timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-05-31 22:40:11,SEED-592,3108.894,15.403,43.638,6.651,316.838,72.512,88.241,0.061,0.158,0.172,0.076,0.125,0.106,0.302,NORMAL,92.5,Low,SEED
2026-05-31 22:50:11,SEED-593,2560.509,17.095,68.033,5.189,269.296,79.335,106.915,0.505,0.347,0.582,0.299,0.413,0.27,0.499,FAULT,93.6,High,SEED
2026-05-31 23:00:11,SEED-594,2929.553,14.105,41.685,6.083,316.423,66.057,82.491,0.136,0.107,0.08,0.027,0.066,0.095,0.11,NORMAL,78.3,Low,SEED
2026-05-31 23:10:11,SEED-595,3005.992,15.938,54.96,6.478,283.442,65.357,86.204,0.28,0.028,0.266,0.166,0.062,0.12,0.268,NORMAL,83.7,Low,SEED
2026-05-31 23:20:11,SEED-596,3170.155,13.519,50.162,6.387,297.983,74.56,86.631,0.176,0.018,0.193,0.124,0.09,0.026,0.169,NORMAL,70.6,Low,SEED
2026-05-31 23:30:11,SEED-597,3044.238,13.228,50.289,8.032,291.923,74.059,83.018,0.274,0.295,0.063,0.173,0.167,0.151,0.351,NORMAL,83.8,Low,SEED
2026-05-31 23:40:11,SEED-598,2955.629,14.87,37.169,6.153,280.141,75.511,81.699,0.075,0.073,0.127,0.091,0.184,0.019,0.135,NORMAL,90.1,Low,SEED
2026-05-31 23:50:11,SEED-599,2890.98,14.311,60.615,6.255,277.656,76.764,92.494,0.164,0.437,0.385,0.145,0.239,0.305,0.433,DEGRADED,91.0,Medium,SEED
2026-06-01 00:00:11,SEED-600,2905.779,12.728,53.107,6.151,349.08,66.494,79.934,0.232,0.283,0.211,0.078,0.087,0.199,0.337,NORMAL,79.8,Low,SEED
2026-06-01 00:10:11,SEED-601,2509.118,17.183,67.76,4.749,208.952,82.896,107.048,0.308,0.407,0.54,0.295,0.325,0.466,0.419,FAULT,84.0,High,SEED
2026-06-01 00:20:11,SEED-602,2617.614,16.561,63.621,5.405,266.6,81.59,91.196,0.357,0.575,0.3,0.288,0.27,0.47,0.62,FAULT,77.1,High,SEED
2026-06-01 00:30:11,SEED-603,2740.323,12.114,53.829,8.291,281.912,67.496,78.299,0.131,0.248,0.238,0.115,0.017,0.037,0.31,NORMAL,92.4,Low,SEED
2026-06-01 00:40:11,SEED-604,3092.21,15.708,45.65,7.636,346.733,76.604,77.494,0.16,0.038,0.221,0.067,0.182,0.179,0.168,NORMAL,93.2,Low,SEED
2026-06-01 00:50:11,SEED-605,2869.664,12.081,40.091,7.175,291.336,74.217,76.237,0.288,0.063,0.063,0.017,0.187,0.149,0.246,NORMAL,93.5,Low,SEED
2026-06-01 01:00:11,SEED-606,2864.445,14.348,55.418,6.188,296.736,79.165,86.672,0.305,0.268,0.376,0.126,0.288,0.145,0.551,DEGRADED,91.0,Medium,SEED
2026-06-01 01:10:11,SEED-607,2864.461,12.44,47.101,7.987,285.355,77.432,89.725,0.093,0.117,0.05,0.176,0.11,0.064,0.109,NORMAL,76.9,Low,SEED
2026-06-01 01:20:11,SEED-608,2804.709,14.34,38.5,8.743,294.177,67.898,84.334,0.208,0.149,0.015,0.132,0.131,0.172,0.19,NORMAL,71.0,Low,SEED
2026-06-01 01:30:11,SEED-609,3036.724,14.49,50.258,6.36,309.538,71.544,89.794,0.247,0.054,0.27,0.034,0.159,0.103,0.336,NORMAL,82.3,Low,SEED
2026-06-01 01:40:11,SEED-610,2592.305,16.673,56.095,5.438,201.664,84.51,108.91,0.362,0.391,0.356,0.279,0.458,0.22,0.43,FAULT,77.9,High,SEED
2026-06-01 01:50:11,SEED-611,2880.903,14.196,45.128,8.445,294.435,75.784,83.622,0.055,0.057,0.19,0.124,0.05,0.156,0.123,NORMAL,76.4,Low,SEED
2026-06-01 02:00:11,SEED-612,3068.614,13.575,45.528,6.466,284.643,65.927,89.314,0.181,0.014,0.279,0.055,0.126,0.056,0.3,NORMAL,92.0,Low,SEED
2026-06-01 02:10:11,SEED-613,3072.381,12.796,47.873,6.719,333.93,66.264,77.734,0.126,0.153,0.212,0.109,0.158,0.101,0.258,NORMAL,89.2,Low,SEED
2026-06-01 02:20:11,SEED-614,2702.205,16.333,54.747,6.515,250.692,75.63,90.452,0.375,0.349,0.264,0.173,0.237,0.214,0.585,DEGRADED,91.0,Medium,SEED
2026-06-01 02:30:11,SEED-615,2869.53,15.567,39.582,8.863,305.879,67.428,84.839,0.252,0.271,0.025,0.112,0.127,0.135,0.314,NORMAL,79.6,Low,SEED
2026-06-01 02:40:11,SEED-616,3178.386,14.076,52.999,6.114,314.812,65.776,78.315,0.282,0.194,0.124,0.059,0.16,0.097,0.111,NORMAL,83.9,Low,SEED
2026-06-01 02:50:11,SEED-617,2984.556,14.127,36.702,6.879,306.072,74.25,84.805,0.031,0.228,0.099,0.06,0.098,0.102,0.198,NORMAL,82.0,Low,SEED
2026-06-01 03:00:11,SEED-618,2764.766,12.869,40.467,6.014,301.364,68.572,81.953,0.117,0.202,0.016,0.199,0.147,0.105,0.131,NORMAL,77.9,Low,SEED
2026-06-01 03:10:11,SEED-619,2896.553,15.961,42.124,6.033,341.998,71.35,77.201,0.221,0.158,0.21,0.159,0.157,0.149,0.198,NORMAL,77.7,Low,SEED
2026-06-01 03:20:11,SEED-620,2973.892,12.291,46.259,6.746,317.033,72.73,79.459,0.175,0.143,0.206,0.054,0.047,0.111,0.203,NORMAL,90.4,Low,SEED
2026-06-01 03:30:11,SEED-621,3198.641,14.037,47.316,8.829,297.717,76.195,75.058,0.223,0.058,0.047,0.193,0.163,0.05,0.37,NORMAL,81.8,Low,SEED
2026-06-01 03:40:11,SEED-622,2726.467,15.162,51.419,5.597,248.685,74.315,87.12,0.295,0.291,0.198,0.164,0.319,0.124,0.455,DEGRADED,91.0,Medium,SEED
2026-06-01 03:50:11,SEED-623,3161.849,12.144,45.128,6.871,347.409,71.47,82.355,0.105,0.263,0.179,0.112,0.175,0.047,0.322,NORMAL,75.4,Low,SEED
2026-06-01 04:00:11,SEED-624,2892.893,15.346,56.688,7.49,241.776,73.421,84.458,0.314,0.307,0.184,0.33,0.267,0.113,0.546,DEGRADED,91.0,Medium,SEED
2026-06-01 04:10:11,SEED-625,2682.586,16.33,68.84,5.137,211.701,81.793,108.547,0.55,0.432,0.321,0.283,0.391,0.483,0.448,FAULT,78.0,High,SEED
2026-06-01 04:20:11,SEED-626,3179.437,12.406,44.5,7.395,344.889,71.235,78.585,0.011,0.159,0.069,0.091,0.18,0.194,0.297,NORMAL,75.5,Low,SEED
2026-06-01 04:30:11,SEED-627,2719.335,13.811,53.485,6.715,328.617,68.815,83.752,0.246,0.023,0.257,0.158,0.136,0.021,0.187,NORMAL,82.9,Low,SEED
2026-06-01 04:40:11,SEED-628,3106.356,13.55,48.482,7.258,314.112,77.238,75.535,0.069,0.234,0.033,0.015,0.114,0.108,0.326,NORMAL,72.7,Low,SEED
2026-06-01 04:50:11,SEED-629,2786.925,15.017,55.71,6.051,243.51,74.612,90.92,0.264,0.269,0.226,0.297,0.265,0.169,0.257,DEGRADED,91.0,Medium,SEED
2026-06-01 05:00:11,SEED-630,2806.635,15.468,35.503,8.955,337.97,71.094,77.548,0.209,0.205,0.256,0.053,0.107,0.098,0.298,NORMAL,73.3,Low,SEED
2026-06-01 05:10:11,SEED-631,2862.64,16.445,50.153,7.412,240.329,76.392,95.91,0.194,0.432,0.367,0.154,0.269,0.224,0.266,DEGRADED,91.0,Medium,SEED
2026-06-01 05:20:11,SEED-632,2907.777,12.298,51.097,7.496,351.981,69.906,82.196,0.063,0.061,0.296,0.093,0.091,0.156,0.239,NORMAL,80.4,Low,SEED
2026-06-01 05:30:11,SEED-633,2609.07,16.446,67.529,5.317,230.897,80.226,93.557,0.47,0.401,0.452,0.379,0.214,0.233,0.592,FAULT,75.4,High,SEED
2026-06-01 05:40:11,SEED-634,2911.692,12.149,37.427,6.561,326.394,74.202,81.276,0.191,0.1,0.053,0.129,0.191,0.114,0.207,NORMAL,92.2,Low,SEED
2026-06-01 05:50:11,SEED-635,2544.794,17.751,59.073,5.187,225.256,87.969,103.78,0.394,0.56,0.504,0.366,0.247,0.428,0.595,FAULT,93.3,High,SEED
2026-06-01 06:00:11,SEED-636,2704.498,13.509,43.107,8.379,352.032,70.183,88.262,0.072,0.282,0.06,0.196,0.033,0.187,0.155,NORMAL,71.3,Low,SEED
2026-06-01 06:10:11,SEED-637,2633.444,15.499,49.056,6.975,307.425,76.354,88.006,0.319,0.283,0.446,0.176,0.194,0.292,0.33,DEGRADED,91.0,Medium,SEED
2026-06-01 06:20:11,SEED-638,2824.877,14.354,52.672,6.538,282.656,82.288,85.955,0.204,0.28,0.202,0.186,0.176,0.251,0.31,DEGRADED,91.0,Medium,SEED
2026-06-01 06:30:11,SEED-639,2834.953,15.427,53.367,6.785,272.927,80.172,92.131,0.331,0.338,0.28,0.188,0.247,0.24,0.372,DEGRADED,91.0,Medium,SEED
2026-06-01 06:40:11,SEED-640,2653.118,15.207,52.381,5.383,273.838,74.973,88.755,0.227,0.184,0.199,0.197,0.252,0.26,0.542,DEGRADED,91.0,Medium,SEED
2026-06-01 06:50:11,SEED-641,2741.961,12.761,53.22,6.218,352.308,71.549,89.543,0.051,0.074,0.246,0.151,0.07,0.126,0.277,NORMAL,83.0,Low,SEED
2026-06-01 07:00:11,SEED-642,2847.261,14.531,48.447,5.038,270.441,82.753,84.945,0.255,0.374,0.309,0.147,0.119,0.33,0.451,DEGRADED,91.0,Medium,SEED
2026-06-01 07:10:11,SEED-643,3127.296,12.273,35.647,7.938,310.313,72.591,79.867,0.067,0.173,0.213,0.138,0.019,0.065,0.233,NORMAL,79.8,Low,SEED
2026-06-01 07:20:11,SEED-644,2636.761,14.082,61.406,5.263,270.273,73.545,91.144,0.369,0.169,0.246,0.342,0.175,0.232,0.281,DEGRADED,91.0,Medium,SEED
2026-06-01 07:30:11,SEED-645,2807.566,13.964,52.893,7.243,293.173,72.862,88.385,0.239,0.121,0.217,0.134,0.045,0.081,0.38,NORMAL,72.0,Low,SEED
2026-06-01 07:40:11,SEED-646,2702.871,15.925,49.908,8.865,329.338,71.498,82.458,0.28,0.269,0.183,0.085,0.066,0.19,0.115,NORMAL,85.7,Low,SEED
2026-06-01 07:50:11,SEED-647,2927.646,16.03,45.983,5.094,281.075,78.685,84.649,0.159,0.408,0.371,0.336,0.214,0.21,0.302,DEGRADED,91.0,Medium,SEED
2026-06-01 08:00:11,SEED-648,2864.121,15.771,58.703,7.146,271.457,78.156,94.47,0.208,0.262,0.265,0.341,0.193,0.333,0.506,DEGRADED,91.0,Medium,SEED
2026-06-01 08:10:11,SEED-649,2642.804,17.77,68.131,5.503,213.423,78.706,99.944,0.36,0.496,0.445,0.4,0.255,0.243,0.799,FAULT,91.8,High,SEED
2026-06-01 08:20:11,SEED-650,2699.754,14.862,46.239,5.052,248.008,82.408,95.314,0.271,0.241,0.241,0.185,0.307,0.155,0.267,DEGRADED,91.0,Medium,SEED
2026-06-01 08:30:11,SEED-651,3089.952,15.147,37.668,7.205,296.843,69.016,75.236,0.206,0.06,0.157,0.019,0.135,0.112,0.207,NORMAL,85.0,Low,SEED
2026-06-01 08:40:11,SEED-652,2933.003,13.386,52.675,8.889,301.217,77.002,76.479,0.202,0.218,0.228,0.142,0.09,0.094,0.181,NORMAL,77.5,Low,SEED
2026-06-01 08:50:11,SEED-653,2893.28,14.635,53.911,5.891,279.571,82.097,88.662,0.189,0.277,0.201,0.144,0.289,0.182,0.291,DEGRADED,91.0,Medium,SEED
2026-06-01 09:00:11,SEED-654,2908.738,15.788,52.731,7.92,295.898,67.485,87.834,0.052,0.208,0.133,0.015,0.12,0.05,0.172,NORMAL,73.5,Low,SEED
2026-06-01 09:10:11,SEED-655,2685.547,16.896,57.782,5.355,267.309,88.847,94.679,0.325,0.545,0.378,0.428,0.247,0.323,0.651,FAULT,78.8,High,SEED
2026-06-01 09:20:11,SEED-656,2885.866,15.448,61.001,6.284,295.497,79.051,92.747,0.416,0.311,0.363,0.165,0.231,0.34,0.397,DEGRADED,91.0,Medium,SEED
2026-06-01 09:30:11,SEED-657,2564.242,17.758,69.807,5.159,272.936,78.526,98.147,0.375,0.492,0.579,0.392,0.448,0.366,0.752,FAULT,76.5,High,SEED
2026-06-01 09:40:11,SEED-658,2766.511,14.204,38.594,8.587,296.185,73.737,88.458,0.058,0.194,0.228,0.067,0.187,0.124,0.361,NORMAL,91.6,Low,SEED
2026-06-01 09:50:11,SEED-659,2872.779,14.491,48.739,6.758,268.218,76.369,86.472,0.317,0.207,0.432,0.196,0.172,0.205,0.447,DEGRADED,91.0,Medium,SEED
2026-06-01 10:00:11,SEED-660,2790.217,13.015,51.655,8.302,309.069,69.951,76.829,0.189,0.15,0.159,0.106,0.016,0.083,0.256,NORMAL,76.7,Low,SEED
2026-06-01 10:10:11,SEED-661,2964.433,15.159,41.594,6.866,313.848,76.69,87.556,0.178,0.03,0.172,0.185,0.028,0.104,0.381,NORMAL,88.0,Low,SEED
2026-06-01 10:20:11,SEED-662,3050.622,15.134,44.668,7.073,325.828,76.464,87.671,0.298,0.112,0.208,0.171,0.198,0.126,0.187,NORMAL,74.6,Low,SEED
2026-06-01 10:30:11,SEED-663,3188.855,14.379,53.615,8.911,302.227,69.443,87.785,0.165,0.274,0.144,0.044,0.04,0.194,0.118,NORMAL,94.8,Low,SEED
2026-06-01 10:40:11,SEED-664,2746.866,15.187,41.603,7.279,297.562,71.618,80.169,0.247,0.231,0.085,0.196,0.028,0.016,0.235,NORMAL,81.5,Low,SEED
2026-06-01 10:50:11,SEED-665,2798.012,15.336,46.385,6.519,262.032,79.022,84.555,0.334,0.264,0.242,0.163,0.233,0.144,0.457,DEGRADED,91.0,Medium,SEED
2026-06-01 11:00:11,SEED-666,2829.114,14.872,52.903,8.655,335.112,70.334,81.687,0.177,0.19,0.143,0.197,0.124,0.152,0.173,NORMAL,74.6,Low,SEED
2026-06-01 11:10:11,SEED-667,2796.108,14.556,46.773,5.16,310.378,81.063,85.645,0.262,0.362,0.361,0.311,0.312,0.161,0.525,DEGRADED,91.0,Medium,SEED
2026-06-01 11:20:11,SEED-668,2605.523,16.449,63.38,5.954,234.218,88.889,100.074,0.389,0.583,0.317,0.446,0.443,0.422,0.768,FAULT,72.9,High,SEED
2026-06-01 11:30:11,SEED-669,2647.087,16.316,62.479,5.971,266.951,84.352,107.257,0.33,0.495,0.535,0.431,0.487,0.226,0.706,FAULT,72.9,High,SEED
2026-06-01 11:40:11,SEED-670,2866.865,15.576,40.277,7.996,320.751,73.68,83.73,0.038,0.263,0.142,0.163,0.112,0.063,0.276,NORMAL,75.8,Low,SEED
2026-06-01 11:50:11,SEED-671,3040.775,13.145,38.007,8.759,349.991,75.841,88.65,0.04,0.293,0.273,0.195,0.15,0.155,0.174,NORMAL,73.0,Low,SEED
2026-06-01 12:00:11,SEED-672,3138.692,12.055,44.489,7.389,331.25,70.281,83.998,0.222,0.105,0.231,0.174,0.147,0.101,0.18,NORMAL,94.4,Low,SEED
2026-06-01 12:10:11,SEED-673,2873.617,15.413,50.421,6.563,295.105,72.995,86.641,0.169,0.069,0.177,0.073,0.116,0.053,0.397,NORMAL,90.0,Low,SEED
2026-06-01 12:20:11,SEED-674,2771.443,14.652,36.931,6.003,337.34,71.14,77.268,0.228,0.102,0.084,0.138,0.034,0.102,0.18,NORMAL,83.5,Low,SEED
2026-06-01 12:30:11,SEED-675,2866.282,15.785,36.928,8.71,297.494,74.233,89.652,0.175,0.234,0.108,0.12,0.067,0.159,0.38,NORMAL,80.5,Low,SEED
2026-06-01 12:40:11,SEED-676,2655.487,16.928,60.083,7.409,244.18,75.551,95.383,0.186,0.181,0.328,0.227,0.155,0.215,0.268,DEGRADED,91.0,Medium,SEED
2026-06-01 12:50:11,SEED-677,2702.887,14.265,47.248,6.403,273.986,81.667,88.446,0.384,0.228,0.247,0.192,0.234,0.324,0.592,DEGRADED,91.0,Medium,SEED
2026-06-01 13:00:11,SEED-678,2814.82,14.098,36.531,6.826,299.459,66.17,78.525,0.07,0.273,0.045,0.06,0.065,0.088,0.178,NORMAL,94.2,Low,SEED
2026-06-01 13:10:11,SEED-679,3117.569,15.829,36.732,7.264,346.662,77.115,84.084,0.024,0.277,0.121,0.087,0.134,0.185,0.227,NORMAL,71.5,Low,SEED
2026-06-01 13:20:11,SEED-680,3072.034,13.03,41.949,6.51,343.471,70.826,76.969,0.236,0.292,0.037,0.017,0.085,0.04,0.344,NORMAL,71.7,Low,SEED
2026-06-01 13:30:11,SEED-681,2781.198,12.969,35.324,8.984,355.108,69.23,79.983,0.196,0.02,0.277,0.038,0.104,0.098,0.199,NORMAL,93.1,Low,SEED
2026-06-01 13:40:11,SEED-682,2927.88,15.036,49.625,6.476,266.799,71.507,82.519,0.22,0.423,0.316,0.306,0.136,0.305,0.402,DEGRADED,91.0,Medium,SEED
2026-06-01 13:50:11,SEED-683,3067.232,14.827,35.549,8.933,301.641,69.231,83.652,0.055,0.01,0.083,0.184,0.057,0.031,0.198,NORMAL,79.1,Low,SEED
2026-06-01 14:00:11,SEED-684,2936.965,15.189,37.21,6.715,306.827,66.458,76.732,0.259,0.16,0.229,0.067,0.079,0.163,0.284,NORMAL,92.8,Low,SEED
2026-06-01 14:10:11,SEED-685,3011.735,13.901,35.44,7.848,302.598,74.695,83.842,0.048,0.147,0.154,0.089,0.149,0.013,0.268,NORMAL,80.9,Low,SEED
2026-06-01 14:20:11,SEED-686,3138.378,13.336,52.032,6.98,308.776,71.228,79.107,0.036,0.207,0.228,0.1,0.136,0.079,0.191,NORMAL,93.8,Low,SEED
2026-06-01 14:30:11,SEED-687,2880.113,12.176,50.486,6.397,308.168,76.205,81.014,0.103,0.056,0.102,0.081,0.175,0.181,0.326,NORMAL,80.6,Low,SEED
2026-06-01 14:40:11,SEED-688,2747.913,16.987,49.157,6.758,279.017,75.853,89.681,0.171,0.241,0.274,0.166,0.21,0.222,0.394,DEGRADED,91.0,Medium,SEED
2026-06-01 14:50:11,SEED-689,3118.299,12.38,43.174,8.427,316.195,72.688,84.571,0.188,0.101,0.038,0.188,0.118,0.122,0.135,NORMAL,86.0,Low,SEED
2026-06-01 15:00:11,SEED-690,2883.976,15.927,47.145,7.034,341.676,73.589,80.369,0.181,0.293,0.144,0.037,0.136,0.062,0.386,NORMAL,78.2,Low,SEED
2026-06-01 15:10:11,SEED-691,2782.296,14.953,48.474,6.004,349.179,66.704,89.054,0.257,0.234,0.063,0.063,0.199,0.141,0.231,NORMAL,74.5,Low,SEED
2026-06-01 15:20:11,SEED-692,3039.299,14.328,47.655,7.936,341.506,66.229,85.067,0.136,0.066,0.203,0.178,0.078,0.069,0.277,NORMAL,82.4,Low,SEED
2026-06-01 15:30:11,SEED-693,2501.934,17.647,62.234,4.256,214.755,85.148,100.084,0.329,0.598,0.38,0.227,0.459,0.282,0.489,FAULT,87.3,High,SEED
2026-06-01 15:40:11,SEED-694,2562.834,17.817,67.668,4.39,262.383,82.239,100.315,0.542,0.384,0.311,0.452,0.48,0.48,0.547,FAULT,94.8,High,SEED
2026-06-01 15:50:11,SEED-695,2625.168,16.976,62.353,4.309,265.429,89.167,95.983,0.524,0.543,0.411,0.252,0.22,0.224,0.667,FAULT,77.0,High,SEED
2026-06-01 16:00:11,SEED-696,2753.518,13.494,51.606,7.059,344.602,77.84,80.426,0.116,0.225,0.013,0.066,0.167,0.045,0.268,NORMAL,81.9,Low,SEED
2026-06-01 16:10:11,SEED-697,2882.794,14.708,36.552,7.263,324.56,73.742,77.291,0.059,0.046,0.171,0.121,0.192,0.073,0.23,NORMAL,94.4,Low,SEED
2026-06-01 16:20:11,SEED-698,2944.004,14.808,48.001,7.008,278.72,73.858,83.672,0.193,0.424,0.163,0.192,0.291,0.312,0.518,DEGRADED,91.0,Medium,SEED
2026-06-01 16:30:11,SEED-699,2784.381,13.001,36.525,6.948,349.141,68.295,81.618,0.088,0.122,0.093,0.064,0.016,0.174,0.205,NORMAL,74.3,Low,SEED
2026-06-01 16:40:11,SEED-700,2920.262,12.846,53.327,8.653,340.511,75.861,76.831,0.223,0.23,0.026,0.027,0.056,0.11,0.307,NORMAL,90.4,Low,SEED
2026-06-01 16:50:11,SEED-701,2642.453,15.513,45.777,5.979,273.495,71.531,94.944,0.313,0.255,0.173,0.169,0.154,0.183,0.422,DEGRADED,91.0,Medium,SEED
2026-06-01 17:00:11,SEED-702,2984.607,12.431,42.161,8.804,348.305,69.053,88.687,0.193,0.227,0.169,0.059,0.175,0.173,0.188,NORMAL,73.8,Low,SEED
2026-06-01 17:10:11,SEED-703,2564.813,16.962,62.778,4.672,217.615,85.05,109.08,0.476,0.458,0.471,0.317,0.472,0.238,0.411,FAULT,77.8,High,SEED
2026-06-01 17:20:11,SEED-704,2777.843,14.337,42.376,8.774,335.815,69.832,75.095,0.072,0.193,0.248,0.049,0.051,0.023,0.123,NORMAL,94.0,Low,SEED
2026-06-01 17:30:11,SEED-705,2808.252,14.124,42.541,8.263,284.952,66.395,76.376,0.264,0.23,0.169,0.132,0.078,0.081,0.195,NORMAL,82.4,Low,SEED
2026-06-01 17:40:11,SEED-706,3129.69,14.3,37.02,7.038,341.731,74.432,87.788,0.258,0.245,0.089,0.078,0.151,0.017,0.341,NORMAL,80.1,Low,SEED
2026-06-01 17:50:11,SEED-707,3059.18,12.947,39.321,6.139,284.157,74.741,85.997,0.082,0.114,0.207,0.052,0.067,0.084,0.379,NORMAL,72.5,Low,SEED
2026-06-01 18:00:11,SEED-708,2841.272,15.444,50.485,5.038,261.341,71.709,89.594,0.172,0.439,0.206,0.168,0.3,0.159,0.507,DEGRADED,91.0,Medium,SEED
2026-06-01 18:10:11,SEED-709,2803.773,14.345,36.44,6.073,291.222,75.461,83.631,0.1,0.202,0.242,0.062,0.079,0.016,0.101,NORMAL,90.1,Low,SEED
2026-06-01 18:20:11,SEED-710,3196.187,15.285,39.496,7.435,321.494,71.315,84.863,0.258,0.181,0.182,0.028,0.101,0.135,0.125,NORMAL,93.3,Low,SEED
2026-06-01 18:30:11,SEED-711,2908.69,15.963,54.463,5.836,267.138,79.199,85.203,0.364,0.309,0.16,0.113,0.226,0.243,0.452,DEGRADED,91.0,Medium,SEED
2026-06-01 18:40:11,SEED-712,2746.248,14.241,59.054,7.428,303.976,81.143,95.701,0.226,0.18,0.29,0.21,0.293,0.116,0.33,DEGRADED,91.0,Medium,SEED
2026-06-01 18:50:11,SEED-713,2536.923,16.811,66.651,5.084,224.654,88.446,96.346,0.401,0.583,0.376,0.242,0.32,0.466,0.765,FAULT,86.4,High,SEED
2026-06-01 19:00:11,SEED-714,2798.732,14.117,46.603,8.62,310.167,72.553,77.248,0.284,0.153,0.023,0.158,0.034,0.18,0.39,NORMAL,92.2,Low,SEED
2026-06-01 19:10:11,SEED-715,2916.419,14.116,38.153,6.892,343.884,74.974,80.48,0.127,0.154,0.073,0.162,0.051,0.159,0.381,NORMAL,74.9,Low,SEED
2026-06-01 19:20:11,SEED-716,2806.175,14.03,44.316,6.501,353.907,68.693,89.685,0.295,0.057,0.246,0.143,0.146,0.016,0.285,NORMAL,80.1,Low,SEED
2026-06-01 19:30:11,SEED-717,2690.805,17.049,66.202,5.833,226.243,83.171,101.583,0.499,0.547,0.368,0.224,0.471,0.257,0.486,FAULT,85.2,High,SEED
2026-06-01 19:40:11,SEED-718,2912.759,16.657,47.175,5.797,244.367,78.847,86.709,0.2,0.341,0.321,0.116,0.291,0.25,0.312,DEGRADED,91.0,Medium,SEED
2026-06-01 19:50:11,SEED-719,2978.13,12.723,45.266,8.168,290.187,65.498,80.652,0.286,0.239,0.244,0.011,0.062,0.145,0.197,NORMAL,88.1,Low,SEED
2026-06-01 20:00:11,SEED-720,3199.806,12.993,42.866,8.397,282.702,67.583,79.308,0.159,0.16,0.048,0.073,0.057,0.143,0.144,NORMAL,84.1,Low,SEED
2026-06-01 20:10:11,SEED-721,2611.561,15.369,59.649,5.624,293.341,78.516,84.252,0.413,0.427,0.4,0.175,0.246,0.311,0.579,DEGRADED,91.0,Medium,SEED
2026-06-01 20:20:11,SEED-722,2622.976,16.014,53.259,6.578,313.287,82.66,87.381,0.265,0.444,0.357,0.238,0.3,0.247,0.401,DEGRADED,91.0,Medium,SEED
2026-06-01 20:30:11,SEED-723,2758.128,13.229,37.61,8.74,288.157,65.026,76.273,0.04,0.153,0.293,0.139,0.179,0.016,0.157,NORMAL,81.1,Low,SEED
2026-06-01 20:40:11,SEED-724,2715.452,14.654,44.477,6.77,316.471,76.172,86.299,0.169,0.289,0.127,0.102,0.187,0.076,0.255,NORMAL,75.1,Low,SEED
2026-06-01 20:50:11,SEED-725,2669.05,16.234,61.435,4.63,235.19,79.214,102.859,0.498,0.451,0.524,0.266,0.315,0.427,0.472,FAULT,91.9,High,SEED
2026-06-01 21:00:11,SEED-726,2725.356,14.554,42.587,7.645,329.69,71.42,77.219,0.205,0.193,0.068,0.063,0.043,0.182,0.193,NORMAL,87.8,Low,SEED
2026-06-01 21:10:11,SEED-727,2974.747,15.413,54.218,8.551,332.969,69.488,86.137,0.1,0.189,0.122,0.159,0.098,0.182,0.151,NORMAL,88.7,Low,SEED
2026-06-01 21:20:11,SEED-728,2532.847,16.394,62.938,4.692,221.034,89.04,100.04,0.445,0.348,0.388,0.371,0.422,0.208,0.642,FAULT,74.7,High,SEED
2026-06-01 21:30:11,SEED-729,3021.175,15.007,35.696,8.22,356.097,77.866,86.44,0.097,0.233,0.122,0.048,0.103,0.158,0.274,NORMAL,75.6,Low,SEED
2026-06-01 21:40:11,SEED-730,2956.338,14.719,35.482,6.587,332.38,67.785,82.345,0.174,0.204,0.173,0.097,0.131,0.085,0.313,NORMAL,81.4,Low,SEED
2026-06-01 21:50:11,SEED-731,2735.605,15.603,44.505,6.035,341.0,69.554,75.744,0.068,0.109,0.228,0.069,0.054,0.088,0.328,NORMAL,80.3,Low,SEED
2026-06-01 22:00:11,SEED-732,2807.866,12.249,49.719,7.026,354.96,75.591,83.57,0.179,0.107,0.208,0.034,0.168,0.086,0.161,NORMAL,91.7,Low,SEED
2026-06-01 22:10:11,SEED-733,3150.608,12.702,43.932,6.374,338.234,67.513,82.881,0.037,0.109,0.299,0.194,0.172,0.062,0.226,NORMAL,88.2,Low,SEED
2026-06-01 22:20:11,SEED-734,2819.617,14.979,61.255,5.474,284.524,73.651,98.222,0.266,0.228,0.161,0.142,0.123,0.117,0.461,DEGRADED,91.0,Medium,SEED
2026-06-01 22:30:11,SEED-735,2859.012,14.989,46.139,5.34,299.955,71.994,92.885,0.41,0.294,0.395,0.345,0.304,0.123,0.542,DEGRADED,91.0,Medium,SEED
2026-06-01 22:40:11,SEED-736,3067.483,12.108,47.669,7.681,284.397,70.003,78.704,0.17,0.207,0.209,0.042,0.014,0.102,0.281,NORMAL,91.2,Low,SEED
2026-06-01 22:50:11,SEED-737,2706.276,12.958,35.43,6.187,304.444,74.291,84.943,0.105,0.051,0.064,0.078,0.141,0.028,0.257,NORMAL,85.5,Low,SEED
2026-06-01 23:00:11,SEED-738,2777.692,14.11,47.805,6.256,294.128,81.565,91.435,0.392,0.356,0.444,0.292,0.189,0.254,0.266,DEGRADED,91.0,Medium,SEED
2026-06-01 23:10:11,SEED-739,3058.12,15.857,43.165,7.361,356.649,70.078,88.787,0.158,0.162,0.116,0.023,0.144,0.04,0.361,NORMAL,82.9,Low,SEED
