timestamp,machine_id,rpm,temperature_k,pressure_bar,vibration_mms,power_output_mw,prediction,confidence,risk_level,source
2026-06-01 19:10:11,SEED-715,1318.0433239523584,452.73141902947134,1.1044472599697506,0.3085473359391342,286.5213299424738,NORMAL,77.1,Low,SEED
2026-06-01 19:20:11,SEED-716,1385.4522167323514,462.87847417103785,1.147693021423131,0.13419352635655724,289.6317679941932,NORMAL,88.9,Low,SEED
2026-06-01 19:30:11,SEED-717,9321.55810872244,1188.397558448746,8.032921712765008,275.626922401799,59430.11668039814,FAULT,80.6,High,SEED
2026-06-01 19:40:11,SEED-718,5214.102231245328,770.4929103478119,4.498748573180489,0.6336491952062033,17906.37600085211,NORMAL,93.0,Medium,SEED
2026-06-01 19:50:11,SEED-719,1314.509800500997,451.5105329590148,1.0701225083151602,0.08419349284256761,292.5610694523999,NORMAL,88.2,Low,SEED
2026-06-01 20:00:11,SEED-720,1367.6307036956841,440.99919379907305,1.1307799177145554,0.4482661187110111,283.6058525739113,NORMAL,79.5,Low,SEED
2026-06-01 20:10:11,SEED-721,4999.965789217037,800.0419884991077,4.585505112456421,58.91446335865953,18837.41814693654,NORMAL,93.0,Medium,SEED
2026-06-01 20:20:11,SEED-722,5128.0227020639095,798.6164436122733,4.710949622120853,30.269925839023927,17162.366037171647,NORMAL,93.0,Medium,SEED
2026-06-01 20:30:11,SEED-723,1387.3872761561972,486.5396575307393,1.0470128452240424,0.5181158004579061,285.71983895310154,NORMAL,78.9,Low,SEED
2026-06-01 20:40:11,SEED-724,1297.8694282849751,481.7338127114126,1.0993677367727779,0.1901904095181184,300.9385153459593,NORMAL,75.2,Low,SEED
2026-06-01 20:50:11,SEED-725,9320.846193705715,1199.669169504677,7.94870448967251,105.40536667916535,57078.62370773907,FAULT,91.2,High,SEED
2026-06-01 21:00:11,SEED-726,1331.5995936690924,470.3926680998215,1.0714475722751235,0.5927707145240726,284.67317391562625,NORMAL,84.3,Low,SEED
2026-06-01 21:10:11,SEED-727,1368.6683471260044,467.0500181137778,1.1003824721210718,0.09472111644316694,282.14975616171483,NORMAL,89.7,Low,SEED
2026-06-01 21:20:11,SEED-728,8877.298116586955,1147.055805471262,8.134907021979068,261.2598137772593,60951.867901431346,FAULT,86.6,High,SEED
2026-06-01 21:30:11,SEED-729,1371.9689640765034,457.49909379122823,1.1373160861067373,0.3931853572601405,276.79156386163,NORMAL,79.5,Low,SEED
2026-06-01 21:40:11,SEED-730,1407.1591660757383,471.6838141953865,1.1076905752043296,0.16155689080702995,285.58302282809296,NORMAL,88.9,Low,SEED
2026-06-01 21:50:11,SEED-731,1386.5779897593056,454.2693774544862,1.1033434746640178,0.3201721250328955,293.48143663931586,NORMAL,78.7,Low,SEED
2026-06-01 22:00:11,SEED-732,1359.4760027762404,455.3241527271385,1.0746457551453208,0.4181750592156783,285.9211285675936,NORMAL,84.5,Low,SEED
2026-06-01 22:10:11,SEED-733,1302.5727564495423,478.28097332240446,1.0809037406680477,0.049413953603814065,275.81042679091956,NORMAL,91.4,Low,SEED
2026-06-01 22:20:11,SEED-734,5109.200614179918,820.8868816732958,4.348546720666927,56.974482472867976,17673.813283139963,NORMAL,93.0,Medium,SEED
2026-06-01 22:30:11,SEED-735,4950.7555008459185,767.4169732278585,4.39012385652422,51.178699416097174,18147.723598902016,NORMAL,93.0,Medium,SEED
2026-06-01 22:40:11,SEED-736,1415.253953682183,484.62317279582805,1.0639211618837048,0.10514039770255401,298.59798521793533,NORMAL,76.9,Low,SEED
2026-06-01 22:50:11,SEED-737,1308.5046657277035,447.5923900118686,1.099809972168493,0.03329892582608451,285.922172445793,NORMAL,72.0,Low,SEED
2026-06-01 23:00:11,SEED-738,4769.967453390787,815.7395186135109,4.406356599418532,19.23938768839787,17185.733917838275,NORMAL,93.0,Medium,SEED
2026-06-01 23:10:11,SEED-739,1340.8802873133702,452.1830693154952,1.1189332009059274,0.049576262230210055,285.81659611351887,NORMAL,93.1,Low,SEED
2026-06-01 23:20:11,SEED-740,1385.5248216487503,482.1403892065703,1.0875486667044743,0.2458157173741018,292.1050164734575,NORMAL,82.3,Low,SEED
2026-06-01 23:30:11,SEED-741,1291.0620155966835,446.29556976010156,1.1508923421871557,0.3728488954921838,276.759163393807,NORMAL,75.6,Low,SEED
2026-06-01 23:40:11,SEED-742,8686.893007438299,1154.513362991596,7.920454990046241,354.42537428748506,60018.65512511522,FAULT,91.5,High,SEED
2026-06-01 23:50:11,SEED-743,5114.506228375345,761.0102372613898,4.542467218801404,65.89424526138453,17119.284978546086,NORMAL,93.0,Medium,SEED
2026-06-02 00:00:11,SEED-744,4992.6972453654735,779.3597445121965,4.640678077075356,24.582520217659408,17776.181065659744,NORMAL,93.0,Medium,SEED
2026-06-02 00:10:11,SEED-745,1287.1668198132384,470.20039908105684,1.0679139592364053,0.31557117577627114,301.1614985178192,NORMAL,77.7,Low,SEED
2026-06-02 00:20:11,SEED-746,1293.1017714590384,464.3823365710655,1.1183997720823151,0.3606561665451027,282.7463153379081,NORMAL,82.2,Low,SEED
2026-06-02 00:30:11,SEED-747,1363.536329299798,454.8643740893533,1.0920216316508524,0.13907060290451234,300.9186822235467,NORMAL,92.2,Low,SEED
2026-06-02 00:40:11,SEED-748,8716.582227262048,1114.8901877779813,8.392764726038873,156.50470602345672,62827.99943070263,FAULT,94.3,High,SEED
2026-06-02 00:50:11,SEED-749,1399.2249163287622,482.1441761394027,1.1464165148650205,0.16716225599626267,301.4829283538441,NORMAL,86.7,Low,SEED
2026-06-02 01:00:11,SEED-750,4931.068418580649,839.3292788590221,4.532895737999759,12.004047792558026,17791.223028058797,NORMAL,93.0,Medium,SEED
2026-06-02 01:10:11,SEED-751,1360.065250526347,473.5392589674745,1.1021176475908536,0.38864375150341246,294.8005777221318,NORMAL,76.6,Low,SEED
2026-06-02 01:20:11,SEED-752,4946.176514271449,769.07169567425,4.610458396759519,28.917062517931186,18517.985949840247,NORMAL,93.0,Medium,SEED
2026-06-02 01:30:11,SEED-753,1380.6360096595863,451.92761275538186,1.061854093409273,0.12107104926731438,287.0828313609402,NORMAL,70.8,Low,SEED
2026-06-02 01:40:11,SEED-754,5117.0264847302815,803.1406403271187,4.710141053010325,38.1451302342233,18365.585926152715,NORMAL,93.0,Medium,SEED
2026-06-02 01:50:11,SEED-755,1354.8172396534042,450.75037064825887,1.0639340927396914,0.04982048969624309,287.57775176668434,NORMAL,86.3,Low,SEED
2026-06-02 02:00:11,SEED-756,9252.81268686491,1183.4503389630104,8.30241424140084,94.78719275190178,58524.102210534904,FAULT,90.1,High,SEED
2026-06-02 02:10:11,SEED-757,1307.8372701383328,440.8008733924534,1.0701627157401283,0.1306737721520861,298.44120339321927,NORMAL,90.5,Low,SEED
2026-06-02 02:20:11,SEED-758,1335.5173094369266,443.1854209864993,1.1172654216453202,0.16440405336342234,291.86556517485144,NORMAL,70.6,Low,SEED
2026-06-02 02:30:11,SEED-759,1340.6254974075343,480.7560884540131,1.0478750778331165,0.04303710244660497,298.23799786749373,NORMAL,78.4,Low,SEED
2026-06-02 02:40:11,SEED-760,1409.6149844644679,480.5770602988944,1.1194021160676797,0.04793829799397287,288.1215648237699,NORMAL,85.1,Low,SEED
2026-06-02 02:50:11,SEED-761,9006.15623939954,1138.6114433347939,7.635652482232371,167.12745485468122,57146.35387423595,FAULT,83.1,High,SEED
2026-06-02 03:00:11,SEED-762,1284.4849362483435,467.56205894806317,1.1205071630307815,0.3842909126054961,276.09348262289467,NORMAL,93.1,Low,SEED
2026-06-02 03:10:11,SEED-763,1311.7775595595012,453.63230129176844,1.0861049601863852,0.1774048549769347,279.900150276427,NORMAL,77.0,Low,SEED
2026-06-02 03:20:11,SEED-764,5183.68927083859,766.8021479128827,4.445107785895592,9.278674078749077,17668.22621329275,NORMAL,93.0,Medium,SEED
2026-06-02 03:30:11,SEED-765,1341.9593445570292,451.86863083989874,1.1196086973349826,0.0965573196808629,292.8042586335758,NORMAL,72.2,Low,SEED
2026-06-02 03:40:11,SEED-766,5005.068221845624,761.9570179133891,4.347756315022215,11.189652227303213,18452.08253923577,NORMAL,93.0,Medium,SEED
2026-06-02 03:50:11,SEED-767,4988.879856976458,775.0719846880858,4.381331047039501,55.80939983404585,17474.740033160706,NORMAL,93.0,Medium,SEED
2026-06-02 04:00:11,SEED-768,8551.276831403267,1164.6427608975396,7.82015536299877,102.0767216977788,61184.612459592034,FAULT,77.2,High,SEED
2026-06-02 04:10:11,SEED-769,1291.0730211292823,441.36233683335115,1.0904330083248275,0.20211053144111712,289.28218890019457,NORMAL,77.5,Low,SEED
2026-06-02 04:20:11,SEED-770,8614.379610008924,1105.0546377727035,7.874514473677686,347.60653284669934,59772.668332429894,FAULT,76.2,High,SEED
2026-06-02 04:30:11,SEED-771,1335.5701168396442,484.8059484747201,1.1338831630876656,0.5915951492694838,285.8757352542291,NORMAL,88.6,Low,SEED
2026-06-02 04:40:11,SEED-772,1343.0150178838837,458.51962862874996,1.1111127191078267,0.411645677835347,296.76181787820803,NORMAL,85.7,Low,SEED
2026-06-02 04:50:11,SEED-773,4969.965075802608,821.0256520129624,4.349766305576835,13.604890210169856,18294.9830568919,NORMAL,93.0,Medium,SEED
2026-06-02 05:00:11,SEED-774,1389.5013879123358,476.998292170023,1.1393287085355848,0.5526388453841689,296.2818379872295,NORMAL,73.8,Low,SEED
2026-06-02 05:10:11,SEED-775,1311.9388050682016,465.29944860462444,1.0581126815046649,0.005022417047176653,299.1969969328932,NORMAL,86.3,Low,SEED
2026-06-02 05:20:11,SEED-776,1394.9477206055246,450.46614784958865,1.0685314212908048,0.21743693113868634,294.41146395708023,NORMAL,81.4,Low,SEED
2026-06-02 05:30:11,SEED-777,1337.301044240227,456.46644073479183,1.0967686325236583,0.6812786086824651,283.6102157259697,NORMAL,73.1,Low,SEED
2026-06-02 05:40:11,SEED-778,1403.7574309193787,442.0391114194243,1.0609067157793965,0.15815495841688865,296.99607625923136,NORMAL,71.8,Low,SEED
2026-06-02 05:50:11,SEED-779,4947.352800651806,806.4705853904387,4.388683811656171,15.83032319679387,17481.495813895566,NORMAL,93.0,Medium,SEED
2026-06-02 06:00:11,SEED-780,1350.7766192332251,462.01536987086337,1.1139973368969363,0.05185376136059805,282.32751171364896,NORMAL,93.2,Low,SEED
2026-06-02 06:10:11,SEED-781,4776.912202793522,811.0330831258715,4.637953152529468,42.28988150123121,17809.041268934252,NORMAL,93.0,Medium,SEED
2026-06-02 06:20:11,SEED-782,1380.8472890753444,482.6160524629828,1.0889994921987982,0.21507116589411446,277.7045423094435,NORMAL,85.5,Low,SEED
2026-06-02 06:30:11,SEED-783,1295.0037481957063,464.2663497457709,1.1506003689467004,0.2751437615362953,291.1775050749606,NORMAL,74.5,Low,SEED
2026-06-02 06:40:11,SEED-784,9440.402737951092,1165.128173415845,8.326099399350824,218.83121497501907,61735.96305872213,FAULT,92.0,High,SEED
2026-06-02 06:50:11,SEED-785,1338.0732397247025,447.7022182453848,1.0927304795203876,0.07234091583555458,302.5203804301144,NORMAL,70.7,Low,SEED
2026-06-02 07:00:11,SEED-786,9405.512448616599,1167.0428106209702,7.912391604252028,126.205043260406,57376.99640548828,FAULT,78.4,High,SEED
2026-06-02 07:10:11,SEED-787,1311.9251391608825,484.0534417015061,1.0709727251101329,0.4279140173929221,298.5322514807691,NORMAL,77.1,Low,SEED
2026-06-02 07:20:11,SEED-788,9158.9172648247,1121.706385784931,8.123419431709102,250.02665577741595,60908.32493839284,FAULT,93.5,High,SEED
2026-06-02 07:30:11,SEED-789,1344.6221512793627,443.61596876009577,1.130046548469516,0.2880359536758865,291.5050982806647,NORMAL,88.9,Low,SEED
2026-06-02 07:40:11,SEED-790,9296.425660096626,1148.1099429468559,7.757368320031026,360.63008185812873,59231.60175564239,FAULT,79.9,High,SEED
2026-06-02 07:50:11,SEED-791,4915.699624702861,786.1481054279874,4.694534653660402,21.10626179622011,17340.24521887567,NORMAL,93.0,Medium,SEED
2026-06-02 08:00:11,SEED-792,1384.6716228994314,448.89973836625177,1.0989394370094023,0.09344439575649677,289.82497092676766,NORMAL,71.0,Low,SEED
2026-06-02 08:10:11,SEED-793,4937.22934926498,785.689184215101,4.6681663241859,17.282758091845835,17202.53339140492,NORMAL,93.0,Medium,SEED
2026-06-02 08:20:11,SEED-794,4917.504407550702,787.5174504647542,4.599733381020629,5.243384152990188,17994.507691212497,NORMAL,93.0,Medium,SEED
2026-06-02 08:30:11,SEED-795,1371.473078165891,448.1227861268575,1.13625628791249,0.18187289692671182,287.30636182675,NORMAL,84.8,Low,SEED
2026-06-02 08:40:11,SEED-796,8634.346017814745,1162.4586636164079,8.181140654349836,231.4761327332876,62918.34514411514,FAULT,85.0,High,SEED
2026-06-02 08:50:11,SEED-797,1405.7218819356476,480.29185280989026,1.1509533349468395,0.07379272950778581,276.94779736947777,NORMAL,76.3,Low,SEED
2026-06-02 09:00:11,SEED-798,1408.8106899093498,445.02040852649606,1.0791311247855064,0.24989945219831622,292.0091515057862,NORMAL,76.1,Low,SEED
2026-06-02 09:10:11,SEED-799,4849.632251418228,807.1806983343452,4.395367785228761,18.428605686740866,18374.050440095485,NORMAL,93.0,Medium,SEED
2026-06-02 09:20:11,SEED-800,1372.483949011323,455.24635809188635,1.0966756132338096,0.5891283296129144,287.3784595900898,NORMAL,91.6,Low,SEED
2026-06-02 09:30:11,SEED-801,1351.9346967649426,448.2728837831603,1.1417630746237675,0.07752482685803486,292.8162293579926,NORMAL,92.3,Low,SEED
2026-06-02 09:40:11,SEED-802,4881.477962840614,794.7443089520478,4.656175521673217,9.373498565771229,18151.789947317593,NORMAL,93.0,Medium,SEED
2026-06-02 09:50:11,SEED-803,8565.671554693736,1140.4168366887207,7.609997693092107,67.82264334483034,57072.89621772195,FAULT,82.6,High,SEED
2026-06-02 10:00:11,SEED-804,1363.463211333803,458.4487697511154,1.1270639894015442,0.5149282860871978,303.17722515710676,NORMAL,89.4,Low,SEED
2026-06-02 10:10:11,SEED-805,9255.96630740133,1113.4472739090677,7.7155752135268925,136.83684112924652,57942.230029279024,FAULT,79.5,High,SEED
2026-06-02 10:20:11,SEED-806,1328.6547695804431,477.4552735792676,1.0741718643373517,0.4588618769391619,303.08187526638505,NORMAL,78.2,Low,SEED
2026-06-02 10:30:11,SEED-807,5134.508079524167,830.7113042276875,4.45303870034556,9.604312421295504,18077.27479099685,NORMAL,93.0,Medium,SEED
2026-06-02 10:40:11,SEED-808,1401.0390033053188,455.6031833889243,1.1010476316989735,0.005657385634888712,293.0152572679829,NORMAL,92.7,Low,SEED
2026-06-02 10:50:11,SEED-809,4820.5792040585875,820.817904156949,4.459324880269162,48.75109794150444,17460.874747143636,NORMAL,93.0,Medium,SEED
2026-06-02 11:00:11,SEED-810,1382.0218472017868,458.4341762235405,1.0527778166825008,0.06022907952441958,282.55786769082624,NORMAL,88.0,Low,SEED
2026-06-02 11:10:11,SEED-811,1367.2141511853954,482.53269081445785,1.1421695885658458,0.06822041449808403,300.9615084152948,NORMAL,79.8,Low,SEED
2026-06-02 11:20:11,SEED-812,8661.854672930218,1163.8018684858607,8.22037525720349,163.77524899694617,61560.249995768885,FAULT,90.8,High,SEED
2026-06-02 11:30:11,SEED-813,1372.2787725648177,484.752271788126,1.0884870500083377,0.005646649144250837,299.81339636779984,NORMAL,72.4,Low,SEED
2026-06-02 11:40:11,SEED-814,1412.6239657277326,478.32386368743397,1.1121524491706007,0.01460652327888301,276.2122840813716,NORMAL,75.4,Low,SEED
2026-06-02 11:50:11,SEED-815,1283.2925172435569,479.6244408055108,1.0466064860058237,0.177174666392113,298.4899757546865,NORMAL,72.9,Low,SEED
2026-06-02 12:00:11,SEED-816,1407.7497950258144,459.7599548648607,1.0795974398480845,0.051914010657998944,298.17039740988747,NORMAL,78.8,Low,SEED
2026-06-02 12:10:11,SEED-817,1346.9788373500833,460.20117736046456,1.0661550711272942,0.12435432868836305,303.7714232566231,NORMAL,90.0,Low,SEED
2026-06-02 12:20:11,SEED-818,4927.226971049461,767.824762707352,4.304560358620693,5.354876857899285,17936.129618118164,NORMAL,93.0,Medium,SEED
2026-06-02 12:30:11,SEED-819,1400.417670319512,468.9030768300476,1.1388870294136708,0.47063086315100744,300.52387139411394,NORMAL,70.5,Low,SEED
2026-06-02 12:40:11,SEED-820,8719.768982629148,1184.2795203408339,8.037412893585271,117.0299391628414,62764.17640350258,FAULT,78.2,High,SEED
2026-06-02 12:50:11,SEED-821,8609.125052045832,1100.6540635405229,7.84997182629114,185.35254795083256,59423.96029584665,FAULT,87.3,High,SEED
2026-06-02 13:00:11,SEED-822,4870.708867243112,776.4882481110382,4.378756651945544,23.254658719002123,18363.782045661792,NORMAL,93.0,Medium,SEED
2026-06-02 13:10:11,SEED-823,1292.4337506957988,479.1964246464546,1.0545946230283474,0.6054312715505263,276.5395459849792,NORMAL,82.9,Low,SEED
2026-06-02 13:20:11,SEED-824,9269.338074208476,1105.4749443065646,7.654247511281311,179.87974764854016,62099.678676900214,FAULT,91.9,High,SEED
2026-06-02 13:30:11,SEED-825,5148.812963561369,788.0298208108599,4.490374786864668,27.245303883009456,18262.771733178484,NORMAL,93.0,Medium,SEED
2026-06-02 13:40:11,SEED-826,8714.161837085756,1176.367440281778,8.042051490502159,145.1493291594702,60938.47560520358,FAULT,80.4,High,SEED
2026-06-02 13:50:11,SEED-827,8739.79654944188,1175.2553597987192,7.981545840930228,300.85409457271953,60025.22377241231,FAULT,88.9,High,SEED
2026-06-02 14:00:11,SEED-828,5085.311120522127,786.848901315193,4.343643843494719,41.33580625491072,18163.456746605065,NORMAL,93.0,Medium,SEED
2026-06-02 14:10:11,SEED-829,9253.461131027076,1110.4349011188544,8.041216970900667,187.7999745177915,60920.46089951939,FAULT,90.8,High,SEED
2026-06-02 14:20:11,SEED-830,9290.223605841826,1167.9396763208824,7.779037889976075,250.15235093914112,60804.97457852135,FAULT,89.0,High,SEED
2026-06-02 14:30:11,SEED-831,4913.132809329509,819.5950255661425,4.412195354003713,10.591494766764413,18254.411441774893,NORMAL,93.0,Medium,SEED
2026-06-02 14:40:11,SEED-832,1368.1749609513677,442.75419920962366,1.1343154786087353,0.1452799937229594,297.9029489304199,NORMAL,80.4,Low,SEED
2026-06-02 14:50:11,SEED-833,1286.2805116967236,462.68821876661974,1.1357121426358727,0.21036436342137232,275.8889121093781,NORMAL,82.9,Low,SEED
2026-06-02 15:00:11,SEED-834,1392.876108325065,477.6257980131552,1.0792904890993689,0.15442623584188286,275.6468700119719,NORMAL,89.0,Low,SEED
2026-06-02 15:10:11,SEED-835,5072.5848937489445,795.9306849177744,4.4424262124891545,61.57205494056802,18415.47989412161,NORMAL,93.0,Medium,SEED
2026-06-02 15:20:11,SEED-836,1282.7617155601117,463.21240575818246,1.122039258049993,0.4847233146693313,284.0217141496298,NORMAL,91.2,Low,SEED
2026-06-02 15:30:11,SEED-837,1345.0798905486322,440.8462647584603,1.0766301829059648,0.07946153190637606,284.3926564410536,NORMAL,94.2,Low,SEED
2026-06-02 15:40:11,SEED-838,4909.091045161597,805.2627224980343,4.637724211737991,41.13781810194894,18473.88051629356,NORMAL,93.0,Medium,SEED
2026-06-02 15:50:11,SEED-839,1404.633642132125,447.09625155206527,1.0736646880583034,0.02380114073006734,289.77972704207673,NORMAL,91.7,Low,SEED
2026-06-02 16:00:11,SEED-840,1322.3818617214658,477.49668320926287,1.1211865324005938,0.21575190607846828,302.10016749812326,NORMAL,87.3,Low,SEED
2026-06-02 16:10:11,SEED-841,1345.9996340426637,478.8811546951922,1.1124196913175464,0.0979480357228697,280.46928528241597,NORMAL,80.1,Low,SEED
2026-06-02 16:20:11,SEED-842,5152.1382252449275,778.9031057774064,4.417102842094153,28.103058344436704,17892.726462893286,NORMAL,93.0,Medium,SEED
2026-06-02 16:30:11,SEED-843,1392.2160520813088,472.15405986759373,1.0890052986927174,0.14323779814316584,277.0583331717743,NORMAL,93.9,Low,SEED
2026-06-02 16:40:11,SEED-844,1333.6464511921572,451.34408106237316,1.1016847921215391,0.44237096937456943,288.45528678658246,NORMAL,81.6,Low,SEED
2026-06-02 16:50:11,SEED-845,5029.391399461766,776.6571830861127,4.282061521295959,9.751981755832958,18440.351797898446,NORMAL,93.0,Medium,SEED
2026-06-02 17:00:11,SEED-846,1360.3140655136212,452.8150176960426,1.1007005582767515,0.2137217939985101,289.6048044706966,NORMAL,91.2,Low,SEED
2026-06-02 17:10:11,SEED-847,5220.109442844498,824.9242952723762,4.465021279132095,27.78750544003492,18738.03254049208,NORMAL,93.0,Medium,SEED
2026-06-02 17:20:11,SEED-848,1367.4128947245274,473.5315093521595,1.118846312581206,0.6353814010799335,297.35968542641575,NORMAL,71.8,Low,SEED
2026-06-02 17:30:11,SEED-849,8562.398688905261,1162.5873080888787,8.079493657399597,285.9771555660525,60882.00109165567,FAULT,73.0,High,SEED
2026-06-02 17:40:11,SEED-850,1373.7292846157068,474.52457412560466,1.1122053466758919,0.09699924685011396,293.95699191884194,NORMAL,91.3,Low,SEED
2026-06-02 17:50:11,SEED-851,1415.8110292563401,476.442392964398,1.0797440088553698,0.04076445384119243,303.3241307852404,NORMAL,83.3,Low,SEED
2026-06-02 18:00:11,SEED-852,1342.3679855993912,446.65595108764586,1.107949792379537,0.2757151175470094,287.036978078042,NORMAL,80.0,Low,SEED
2026-06-02 18:10:11,SEED-853,1311.8866193626773,455.57380467727353,1.1028230726742128,0.2160474632152054,290.87832396149787,NORMAL,73.9,Low,SEED
2026-06-02 18:20:11,SEED-854,4889.564966124611,825.0013414164262,4.31452482216202,4.841572220528633,17520.876058723963,NORMAL,93.0,Medium,SEED
2026-06-02 18:30:11,SEED-855,1282.554828691839,468.1756855395984,1.1225662735885913,0.49986025447632976,301.16563164275976,NORMAL,71.9,Low,SEED
2026-06-02 18:40:11,SEED-856,1355.7860061484735,470.5020796129673,1.1495799254772716,0.4248694083961855,288.27545707700733,NORMAL,92.7,Low,SEED
2026-06-02 18:50:11,SEED-857,5032.313564599834,769.6566941841547,4.579840909186452,31.369263737980305,18473.184710491092,NORMAL,93.0,Medium,SEED
2026-06-02 19:00:11,SEED-858,4767.509135896172,824.390705743505,4.431035353867831,1.0767200785112436,18116.13185040872,NORMAL,93.0,Medium,SEED
2026-06-02 19:10:11,SEED-859,1324.7121189092713,452.60790921136766,1.0459919663234358,0.4910262483742365,282.7361032763537,NORMAL,72.5,Low,SEED
2026-06-02 19:20:11,SEED-860,4799.397870056187,839.3467523237025,4.703047876868928,31.697329962677827,17342.263628931356,NORMAL,93.0,Medium,SEED
2026-06-02 19:30:11,SEED-861,1381.2698720472956,484.13249013401423,1.0913820716999856,0.06007206281787081,279.0317036489714,NORMAL,81.6,Low,SEED
2026-06-02 19:40:11,SEED-862,1351.1242640774512,458.3486343214653,1.0501817340223216,0.04378703834947828,280.0018273502419,NORMAL,78.1,Low,SEED
2026-06-02 19:50:11,SEED-863,1406.161040935133,474.24090614891094,1.1349455731711422,0.08714208529169198,279.40722432366016,NORMAL,85.8,Low,SEED
2026-06-02 20:00:11,SEED-864,1373.6185577095046,460.6124512372131,1.0893093165206318,0.062087126602103915,298.15173303777595,NORMAL,76.8,Low,SEED
2026-06-02 20:10:11,SEED-865,1416.50508856796,457.6471968197644,1.1323559535891807,0.2853301063827596,280.2645190418796,NORMAL,84.9,Low,SEED
2026-06-02 20:20:11,SEED-866,1391.8716108949072,455.38102429501026,1.1223524716656108,0.40821175460924497,288.61678546420796,NORMAL,84.4,Low,SEED
2026-06-02 20:30:11,SEED-867,8626.082125533423,1168.1186952974208,7.61917607816891,164.34412016412966,58020.12967756803,FAULT,75.5,High,SEED
2026-06-02 20:40:11,SEED-868,1376.7073297367594,483.5148245613965,1.1368332736227194,0.03206210987544722,280.08783148265087,NORMAL,89.4,Low,SEED
2026-06-02 20:50:11,SEED-869,1352.5526245636893,472.98996643140543,1.1013933163265337,0.6073965248628692,280.14004453673766,NORMAL,72.3,Low,SEED
2026-06-02 21:00:11,SEED-870,1330.4754318764183,451.0069434594563,1.1525575125456446,0.512470280006859,303.7930431330517,NORMAL,84.7,Low,SEED
2026-06-02 21:10:11,SEED-871,1394.911150219463,444.9399248037093,1.0725293582463042,0.037351651400197916,286.08778410465067,NORMAL,74.8,Low,SEED
2026-06-02 21:20:11,SEED-872,5196.019660902855,828.6066465037576,4.714988805259858,33.07605984036513,18611.418083328463,NORMAL,93.0,Medium,SEED
2026-06-02 21:30:11,SEED-873,4769.205139095168,773.112904314395,4.505853277618291,28.2627940913261,17292.09041964705,NORMAL,93.0,Medium,SEED
2026-06-02 21:40:11,SEED-874,1356.9596746408633,460.2338952021676,1.0554515212843099,0.18970655471173892,285.85264508745354,NORMAL,93.7,Low,SEED
2026-06-02 21:50:11,SEED-875,1407.5155604291167,461.8898731857396,1.1335946657421907,0.6883928324485664,280.51655488826196,NORMAL,84.7,Low,SEED
2026-06-02 22:00:11,SEED-876,4940.864600446065,823.0512309397321,4.539505401600338,29.699073581972243,17546.93526038575,NORMAL,93.0,Medium,SEED
2026-06-02 22:10:11,SEED-877,1286.6106613604327,486.62646214434415,1.1109454891259376,0.6350958305992558,298.2492695191491,NORMAL,89.4,Low,SEED
2026-06-02 22:20:11,SEED-878,1341.933229235302,445.49944480843266,1.1068432807009596,0.16932823152467513,287.34216540808865,NORMAL,77.0,Low,SEED
2026-06-02 22:30:11,SEED-879,8628.332419725017,1170.0986071378966,7.759985077687378,202.43221380747354,59972.66193390386,FAULT,86.1,High,SEED
2026-06-02 22:40:11,SEED-880,1316.926439548597,472.64447873078296,1.1490033588582598,0.39030090913803406,299.4286841714702,NORMAL,88.4,Low,SEED
2026-06-02 22:50:11,SEED-881,1370.0162681278896,468.52487028388157,1.0736939547427693,0.11343954625442798,300.51035463844516,NORMAL,89.9,Low,SEED
2026-06-02 23:00:11,SEED-882,5082.9230749719,803.6750779610811,4.595643474249725,11.489755042183333,18050.38452884641,NORMAL,93.0,Medium,SEED
2026-06-02 23:10:11,SEED-883,1349.5529249574995,457.7611816612227,1.148133185033335,0.010171459064139299,275.7274233177348,NORMAL,93.2,Low,SEED
2026-06-02 23:20:11,SEED-884,1300.9556886323776,454.31374020495474,1.0629062452159779,0.12461235395518955,284.8544562690302,NORMAL,83.7,Low,SEED
2026-06-02 23:30:11,SEED-885,1407.8242988700288,456.41642803731037,1.1175187349382485,0.04057154925238038,288.9725230505154,NORMAL,70.5,Low,SEED
2026-06-02 23:40:11,SEED-886,1380.574834008148,476.66758106754463,1.078320420589395,0.09290830519028237,294.69430745880163,NORMAL,78.2,Low,SEED
2026-06-02 23:50:11,SEED-887,9402.24361932562,1193.7559632449036,8.170032763575637,233.63848212548783,59079.97242160018,FAULT,90.8,High,SEED
2026-06-03 00:00:11,SEED-888,5172.252282149135,838.900382911039,4.315190380783579,15.367521429852445,18094.212817929932,NORMAL,93.0,Medium,SEED
2026-06-03 00:10:11,SEED-889,1400.7330655662947,484.7978458041821,1.1146050373433312,0.16028579602118498,302.43429458625985,NORMAL,73.7,Low,SEED
2026-06-03 00:20:11,SEED-890,1349.4279973626549,445.9332785167379,1.0934201964564154,0.40228319486087916,290.95821446601667,NORMAL,76.7,Low,SEED
2026-06-03 00:30:11,SEED-891,1364.4991102845504,445.8434944433767,1.0958153362950267,0.033047037726771755,278.4635107207908,NORMAL,80.1,Low,SEED
2026-06-03 00:40:11,SEED-892,8650.49742143246,1136.6525447270221,7.7665893731611035,115.85225696392763,58276.02194193276,FAULT,94.7,High,SEED
2026-06-03 00:50:11,SEED-893,4898.251201954132,801.8831099928672,4.288574979989716,9.62736319960095,18479.400788087416,NORMAL,93.0,Medium,SEED
