timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-06-01 09:10:11,SEED-655,3.244,62.156,0.436,0.971,0.424,4.919,0.532,2.877,0.488,0.877,0.404,4.954,BROKEN,90.3,High,SEED
2026-06-01 09:20:11,SEED-656,2.647,50.602,0.86,1.023,0.574,3.373,0.671,3.016,0.46,1.471,0.604,3.547,RECOVERING,69.0,Medium,SEED
2026-06-01 09:30:11,SEED-657,2.884,60.548,0.431,0.863,0.38,4.964,0.641,3.462,0.305,1.147,0.527,5.682,BROKEN,72.9,High,SEED
2026-06-01 09:40:11,SEED-658,1.743,38.577,1.152,1.368,0.621,2.798,0.994,1.542,0.777,1.636,0.902,2.573,NORMAL,73.3,Low,SEED
2026-06-01 09:50:11,SEED-659,2.951,45.764,0.849,1.001,0.49,4.132,0.674,2.659,0.512,1.226,0.699,5.285,RECOVERING,70.0,Medium,SEED
2026-06-01 10:00:11,SEED-660,2.335,35.139,1.101,1.428,0.917,3.076,1.166,1.725,0.557,1.462,0.963,4.499,NORMAL,77.3,Low,SEED
2026-06-01 10:10:11,SEED-661,1.732,54.27,1.056,1.122,0.816,3.204,0.999,2.139,0.666,1.776,0.614,4.499,NORMAL,94.2,Low,SEED
2026-06-01 10:20:11,SEED-662,2.034,33.147,0.75,1.292,0.948,2.244,0.808,2.34,0.819,1.496,0.611,3.61,NORMAL,79.6,Low,SEED
2026-06-01 10:30:11,SEED-663,2.162,43.848,1.138,1.017,0.649,4.281,1.293,2.37,0.813,1.368,0.713,2.87,NORMAL,80.6,Low,SEED
2026-06-01 10:40:11,SEED-664,2.616,42.116,1.162,1.322,0.846,2.63,1.163,1.753,0.53,1.32,0.997,3.055,NORMAL,75.8,Low,SEED
2026-06-01 10:50:11,SEED-665,2.805,55.185,0.859,1.084,0.571,4.003,0.826,2.267,0.573,1.253,0.595,5.14,RECOVERING,68.7,Medium,SEED
2026-06-01 11:00:11,SEED-666,2.504,52.879,1.001,1.298,0.725,3.047,0.986,2.675,0.57,1.289,0.62,3.846,NORMAL,72.3,Low,SEED
2026-06-01 11:10:11,SEED-667,3.075,62.539,0.717,1.129,0.489,3.627,0.654,3.227,0.609,1.304,0.711,4.527,RECOVERING,68.7,Medium,SEED
2026-06-01 11:20:11,SEED-668,3.349,69.243,0.484,0.816,0.399,4.803,0.506,3.309,0.306,0.825,0.583,5.785,BROKEN,72.3,High,SEED
2026-06-01 11:30:11,SEED-669,2.828,61.889,0.515,0.81,0.472,4.52,0.664,2.942,0.448,0.906,0.488,6.172,BROKEN,86.9,High,SEED
2026-06-01 11:40:11,SEED-670,1.514,43.023,0.879,1.419,0.86,3.0,1.004,1.86,0.842,1.655,0.988,3.443,NORMAL,85.5,Low,SEED
2026-06-01 11:50:11,SEED-671,1.718,42.075,1.17,1.241,0.945,4.347,1.198,1.55,0.67,1.259,0.758,2.79,NORMAL,88.9,Low,SEED
2026-06-01 12:00:11,SEED-672,1.825,44.042,0.761,1.355,0.726,3.639,0.899,2.09,0.649,1.488,0.673,3.312,NORMAL,76.3,Low,SEED
2026-06-01 12:10:11,SEED-673,2.116,36.046,0.962,1.34,0.683,3.594,0.962,1.826,0.505,1.265,0.604,3.745,NORMAL,90.3,Low,SEED
2026-06-01 12:20:11,SEED-674,2.274,45.055,0.962,1.159,0.751,3.546,1.198,2.638,0.559,1.347,0.688,2.802,NORMAL,72.3,Low,SEED
2026-06-01 12:30:11,SEED-675,1.982,30.507,0.879,1.042,0.699,3.797,1.235,1.966,0.889,1.316,0.985,4.458,NORMAL,94.8,Low,SEED
2026-06-01 12:40:11,SEED-676,2.561,63.597,0.721,0.945,0.634,5.035,0.84,2.417,0.629,1.318,0.651,5.219,RECOVERING,69.0,Medium,SEED
2026-06-01 12:50:11,SEED-677,2.867,62.758,0.583,0.978,0.728,3.556,0.819,3.293,0.63,1.253,0.775,3.507,RECOVERING,68.7,Medium,SEED
2026-06-01 13:00:11,SEED-678,1.526,42.513,0.762,1.406,0.612,2.269,1.009,2.34,0.688,1.674,0.898,2.634,NORMAL,84.9,Low,SEED
2026-06-01 13:10:11,SEED-679,2.139,43.795,0.789,1.294,0.945,2.813,0.879,2.285,0.609,1.423,0.919,3.714,NORMAL,93.1,Low,SEED
2026-06-01 13:20:11,SEED-680,2.418,34.899,0.812,1.26,0.753,2.944,1.005,2.212,0.532,1.345,0.781,3.583,NORMAL,79.0,Low,SEED
2026-06-01 13:30:11,SEED-681,1.778,31.191,1.145,1.295,0.973,3.785,1.291,2.794,0.716,1.608,0.858,4.161,NORMAL,94.3,Low,SEED
2026-06-01 13:40:11,SEED-682,3.022,64.715,0.552,1.037,0.616,3.432,0.88,2.289,0.526,1.159,0.742,4.842,RECOVERING,68.7,Medium,SEED
2026-06-01 13:50:11,SEED-683,1.82,30.455,0.715,1.26,0.601,4.258,1.229,1.663,0.659,1.626,0.677,3.112,NORMAL,88.7,Low,SEED
2026-06-01 14:00:11,SEED-684,2.441,35.098,0.832,1.404,0.667,2.557,1.164,2.142,0.584,1.669,0.821,3.584,NORMAL,87.6,Low,SEED
2026-06-01 14:10:11,SEED-685,1.582,42.975,1.064,1.302,0.902,3.413,1.222,2.186,0.519,1.641,0.757,3.728,NORMAL,77.4,Low,SEED
2026-06-01 14:20:11,SEED-686,1.927,50.375,1.026,1.011,0.861,3.568,1.175,1.543,0.657,1.367,0.773,3.5,NORMAL,86.1,Low,SEED
2026-06-01 14:30:11,SEED-687,1.7,40.329,0.873,1.39,0.944,3.911,1.225,1.701,0.515,1.635,0.846,3.142,NORMAL,94.1,Low,SEED
2026-06-01 14:40:11,SEED-688,3.036,46.919,0.897,1.006,0.599,4.841,0.843,2.976,0.531,1.427,0.601,4.938,RECOVERING,70.3,Medium,SEED
2026-06-01 14:50:11,SEED-689,2.105,33.895,0.743,1.093,0.89,4.05,1.126,2.404,0.849,1.419,0.883,4.061,NORMAL,85.4,Low,SEED
2026-06-01 15:00:11,SEED-690,1.805,36.71,0.761,1.291,0.646,2.922,0.872,2.112,0.868,1.414,0.863,3.91,NORMAL,71.5,Low,SEED
2026-06-01 15:10:11,SEED-691,1.731,52.843,1.026,1.145,0.828,2.148,1.157,1.913,0.873,1.668,0.912,3.802,NORMAL,81.6,Low,SEED
2026-06-01 15:20:11,SEED-692,1.719,43.703,1.073,1.085,0.849,4.15,1.265,2.346,0.773,1.408,0.877,3.911,NORMAL,92.7,Low,SEED
2026-06-01 15:30:11,SEED-693,3.038,79.671,0.424,0.957,0.336,5.626,0.573,2.833,0.424,1.123,0.471,5.912,BROKEN,78.9,High,SEED
2026-06-01 15:40:11,SEED-694,3.244,64.187,0.431,0.988,0.371,5.011,0.53,3.185,0.423,1.056,0.533,5.603,BROKEN,94.3,High,SEED
2026-06-01 15:50:11,SEED-695,3.499,66.038,0.55,0.869,0.392,5.723,0.687,3.551,0.435,0.993,0.55,4.778,BROKEN,81.3,High,SEED
2026-06-01 16:00:11,SEED-696,1.583,53.799,0.892,1.189,0.787,4.242,1.215,1.639,0.806,1.21,0.932,3.512,NORMAL,85.8,Low,SEED
2026-06-01 16:10:11,SEED-697,1.952,48.372,1.096,1.38,0.682,3.159,0.919,1.966,0.846,1.446,0.849,4.37,NORMAL,74.7,Low,SEED
2026-06-01 16:20:11,SEED-698,3.088,57.126,0.671,1.078,0.592,3.524,0.858,3.232,0.494,1.491,0.606,4.661,RECOVERING,68.7,Medium,SEED
2026-06-01 16:30:11,SEED-699,2.52,44.983,1.111,1.485,0.719,3.018,1.031,1.848,0.794,1.472,0.664,4.098,NORMAL,73.0,Low,SEED
2026-06-01 16:40:11,SEED-700,2.233,46.776,1.167,1.302,0.659,2.602,0.968,1.765,0.763,1.23,0.612,2.869,NORMAL,81.5,Low,SEED
2026-06-01 16:50:11,SEED-701,3.132,61.061,0.896,1.025,0.625,4.618,0.878,3.387,0.428,1.312,0.592,3.784,RECOVERING,69.0,Medium,SEED
2026-06-01 17:00:11,SEED-702,1.584,31.814,1.002,1.388,0.657,3.257,0.92,2.49,0.731,1.322,0.863,2.502,NORMAL,90.7,Low,SEED
2026-06-01 17:10:11,SEED-703,3.424,78.667,0.575,0.829,0.478,5.031,0.676,3.623,0.416,0.809,0.464,6.207,BROKEN,75.7,High,SEED
2026-06-01 17:20:11,SEED-704,2.379,48.186,1.053,1.011,0.831,3.516,1.158,2.533,0.776,1.352,0.873,3.053,NORMAL,84.2,Low,SEED
2026-06-01 17:30:11,SEED-705,2.128,40.908,0.98,1.459,0.709,4.24,1.031,2.674,0.626,1.788,0.95,3.028,NORMAL,73.3,Low,SEED
2026-06-01 17:40:11,SEED-706,2.785,43.062,0.894,1.178,0.7,2.675,1.252,2.346,0.69,1.646,0.627,3.678,NORMAL,83.2,Low,SEED
2026-06-01 17:50:11,SEED-707,1.675,35.939,0.793,1.268,0.691,2.21,0.816,1.949,0.851,1.207,0.798,3.52,NORMAL,73.8,Low,SEED
2026-06-01 18:00:11,SEED-708,3.142,56.092,0.553,1.241,0.485,4.475,0.963,2.294,0.513,1.494,0.554,3.73,RECOVERING,69.0,Medium,SEED
2026-06-01 18:10:11,SEED-709,1.734,44.74,0.724,1.066,0.694,2.398,1.16,1.767,0.78,1.548,0.966,3.427,NORMAL,90.4,Low,SEED
2026-06-01 18:20:11,SEED-710,2.389,32.64,1.186,1.182,0.701,3.611,1.029,1.646,0.561,1.313,0.706,3.718,NORMAL,89.8,Low,SEED
2026-06-01 18:30:11,SEED-711,2.924,45.936,0.686,1.117,0.681,4.258,0.859,3.281,0.545,1.021,0.73,4.244,RECOVERING,70.0,Medium,SEED
2026-06-01 18:40:11,SEED-712,2.807,59.709,0.606,1.229,0.513,4.16,0.706,2.562,0.465,1.05,0.522,4.417,RECOVERING,69.0,Medium,SEED
2026-06-01 18:50:11,SEED-713,3.334,60.026,0.533,0.849,0.327,5.897,0.611,3.378,0.461,1.135,0.407,6.384,BROKEN,87.4,High,SEED
2026-06-01 19:00:11,SEED-714,2.202,47.919,0.788,1.474,0.987,3.986,1.151,1.787,0.548,1.639,0.715,3.111,NORMAL,91.4,Low,SEED
2026-06-01 19:10:11,SEED-715,2.366,31.494,1.092,1.118,0.91,3.283,1.042,1.642,0.661,1.522,0.75,4.238,NORMAL,81.2,Low,SEED
2026-06-01 19:20:11,SEED-716,2.02,42.175,1.151,1.472,0.851,3.35,1.199,2.106,0.641,1.647,0.808,2.742,NORMAL,74.5,Low,SEED
2026-06-01 19:30:11,SEED-717,3.014,68.607,0.486,0.808,0.453,5.468,0.555,3.631,0.385,0.996,0.535,4.999,BROKEN,81.8,High,SEED
2026-06-01 19:40:11,SEED-718,2.229,48.342,0.838,1.132,0.463,4.82,0.685,2.998,0.641,1.438,0.644,4.419,RECOVERING,71.3,Medium,SEED
2026-06-01 19:50:11,SEED-719,1.678,42.493,0.702,1.175,0.965,3.519,1.097,2.082,0.782,1.772,0.761,3.825,NORMAL,73.2,Low,SEED
2026-06-01 20:00:11,SEED-720,2.177,34.146,1.119,1.156,0.844,3.235,1.293,2.313,0.561,1.727,0.778,3.712,NORMAL,79.3,Low,SEED
2026-06-01 20:10:11,SEED-721,3.067,53.872,0.62,0.953,0.46,4.898,0.87,2.964,0.556,1.245,0.511,4.97,RECOVERING,69.0,Medium,SEED
2026-06-01 20:20:11,SEED-722,3.025,44.058,0.759,1.071,0.619,3.336,0.881,3.087,0.47,1.245,0.586,5.157,RECOVERING,67.7,Medium,SEED
2026-06-01 20:30:11,SEED-723,1.569,46.704,0.787,1.426,0.963,2.515,0.985,2.211,0.782,1.733,0.608,4.315,NORMAL,89.0,Low,SEED
2026-06-01 20:40:11,SEED-724,1.598,49.383,0.98,1.285,0.789,2.011,1.011,2.32,0.856,1.32,0.62,3.524,NORMAL,81.6,Low,SEED
2026-06-01 20:50:11,SEED-725,2.856,61.58,0.533,0.856,0.443,5.942,0.601,3.554,0.317,1.13,0.561,5.492,BROKEN,77.9,High,SEED
2026-06-01 21:00:11,SEED-726,1.744,44.203,0.729,1.067,0.676,2.948,0.886,1.978,0.787,1.508,0.779,2.72,NORMAL,84.7,Low,SEED
2026-06-01 21:10:11,SEED-727,2.093,54.91,0.72,1.076,0.67,3.05,1.058,2.148,0.598,1.204,0.824,4.481,NORMAL,80.3,Low,SEED
2026-06-01 21:20:11,SEED-728,3.463,75.973,0.549,0.944,0.459,5.297,0.605,3.622,0.451,1.089,0.592,5.538,BROKEN,81.8,High,SEED
2026-06-01 21:30:11,SEED-729,2.465,54.493,1.061,1.02,0.882,4.259,1.197,2.798,0.7,1.248,0.717,2.787,NORMAL,72.2,Low,SEED
2026-06-01 21:40:11,SEED-730,2.045,51.389,0.849,1.362,0.943,2.063,1.173,2.274,0.501,1.549,0.63,2.655,NORMAL,84.3,Low,SEED
2026-06-01 21:50:11,SEED-731,1.996,48.801,0.714,1.315,0.723,2.497,1.271,1.851,0.813,1.709,0.714,3.747,NORMAL,82.0,Low,SEED
2026-06-01 22:00:11,SEED-732,2.022,50.802,0.738,1.47,0.959,3.208,1.158,1.673,0.534,1.415,0.744,4.442,NORMAL,82.9,Low,SEED
2026-06-01 22:10:11,SEED-733,2.308,45.55,0.747,1.384,0.764,2.641,1.091,1.841,0.693,1.275,0.849,3.043,NORMAL,90.1,Low,SEED
2026-06-01 22:20:11,SEED-734,2.607,57.461,0.73,1.154,0.65,5.066,0.774,2.435,0.689,1.081,0.681,4.215,RECOVERING,69.0,Medium,SEED
2026-06-01 22:30:11,SEED-735,2.576,62.378,0.636,1.001,0.674,3.514,0.963,3.101,0.65,1.129,0.622,4.86,RECOVERING,68.7,Medium,SEED
2026-06-01 22:40:11,SEED-736,2.221,52.586,0.977,1.171,0.787,2.288,0.833,1.676,0.744,1.552,0.867,4.273,NORMAL,76.5,Low,SEED
2026-06-01 22:50:11,SEED-737,2.34,36.356,1.113,1.365,0.855,2.649,0.902,1.531,0.705,1.537,0.617,2.774,NORMAL,88.5,Low,SEED
2026-06-01 23:00:11,SEED-738,2.301,42.693,0.67,1.218,0.623,3.496,0.964,3.347,0.558,1.111,0.71,4.874,RECOVERING,67.7,Medium,SEED
2026-06-01 23:10:11,SEED-739,2.502,47.0,1.091,1.276,0.62,2.319,1.213,1.783,0.561,1.568,0.702,4.228,NORMAL,77.3,Low,SEED
2026-06-01 23:20:11,SEED-740,1.592,53.741,0.775,1.332,0.923,4.3,0.966,2.626,0.786,1.624,0.812,4.406,NORMAL,86.3,Low,SEED
2026-06-01 23:30:11,SEED-741,2.351,53.854,0.888,1.455,0.711,2.726,1.017,2.377,0.662,1.279,0.6,4.45,NORMAL,89.7,Low,SEED
2026-06-01 23:40:11,SEED-742,2.951,62.411,0.468,0.852,0.384,4.63,0.596,3.663,0.397,1.166,0.404,5.834,BROKEN,81.0,High,SEED
2026-06-01 23:50:11,SEED-743,2.378,52.826,0.643,0.9,0.565,3.657,0.839,2.18,0.587,1.13,0.529,4.46,RECOVERING,68.7,Medium,SEED
2026-06-02 00:00:11,SEED-744,2.452,50.04,0.792,0.969,0.53,3.791,0.791,2.972,0.678,1.237,0.646,3.507,RECOVERING,69.0,Medium,SEED
2026-06-02 00:10:11,SEED-745,1.503,40.457,0.824,1.206,0.931,3.859,1.048,2.67,0.514,1.3,0.674,2.613,NORMAL,78.1,Low,SEED
2026-06-02 00:20:11,SEED-746,2.023,50.044,0.927,1.357,0.995,4.139,0.991,2.305,0.608,1.517,0.653,3.668,NORMAL,81.0,Low,SEED
2026-06-02 00:30:11,SEED-747,1.653,31.462,1.09,1.287,0.957,3.395,1.031,2.183,0.619,1.665,0.768,3.137,NORMAL,87.1,Low,SEED
2026-06-02 00:40:11,SEED-748,3.148,59.384,0.576,0.897,0.337,4.736,0.552,2.991,0.319,1.056,0.516,5.82,BROKEN,82.4,High,SEED
2026-06-02 00:50:11,SEED-749,2.121,45.079,1.05,1.04,0.982,4.057,0.935,2.548,0.773,1.517,0.735,2.585,NORMAL,87.2,Low,SEED
2026-06-02 01:00:11,SEED-750,2.976,59.869,0.637,0.958,0.459,4.681,0.858,3.124,0.408,1.333,0.656,3.964,RECOVERING,69.0,Medium,SEED
2026-06-02 01:10:11,SEED-751,1.72,50.171,0.948,1.337,0.834,2.853,0.905,1.676,0.692,1.443,0.606,4.007,NORMAL,73.2,Low,SEED
2026-06-02 01:20:11,SEED-752,2.449,59.313,0.719,0.965,0.519,4.929,0.875,2.991,0.463,1.404,0.743,4.285,RECOVERING,69.0,Medium,SEED
2026-06-02 01:30:11,SEED-753,2.211,40.607,0.712,1.396,0.63,3.313,1.281,2.281,0.581,1.586,0.792,4.059,NORMAL,81.0,Low,SEED
2026-06-02 01:40:11,SEED-754,3.094,52.491,0.778,0.938,0.487,4.719,0.684,2.352,0.544,1.339,0.743,4.174,RECOVERING,69.0,Medium,SEED
2026-06-02 01:50:11,SEED-755,2.525,32.58,1.193,1.343,0.685,2.463,0.841,1.87,0.698,1.204,0.635,3.926,NORMAL,88.4,Low,SEED
2026-06-02 02:00:11,SEED-756,3.236,62.085,0.55,0.917,0.464,4.578,0.624,3.437,0.34,1.181,0.468,4.516,BROKEN,78.5,High,SEED
2026-06-02 02:10:11,SEED-757,1.658,52.553,1.078,1.204,0.738,3.095,0.964,2.783,0.694,1.741,0.655,3.704,NORMAL,71.2,Low,SEED
2026-06-02 02:20:11,SEED-758,2.286,46.153,0.793,1.371,0.771,2.287,1.157,2.508,0.705,1.683,0.72,3.41,NORMAL,70.5,Low,SEED
2026-06-02 02:30:11,SEED-759,2.249,45.171,0.795,1.499,0.876,2.974,1.189,2.162,0.703,1.591,0.915,3.428,NORMAL,75.4,Low,SEED
2026-06-02 02:40:11,SEED-760,1.845,48.157,0.759,1.4,0.99,2.412,1.204,1.82,0.872,1.642,0.84,3.602,NORMAL,78.0,Low,SEED
2026-06-02 02:50:11,SEED-761,3.037,59.648,0.505,0.975,0.323,5.175,0.584,3.98,0.404,1.169,0.418,5.426,BROKEN,73.7,High,SEED
2026-06-02 03:00:11,SEED-762,2.032,34.937,0.72,1.098,0.811,2.707,0.827,1.588,0.592,1.653,0.772,3.273,NORMAL,80.6,Low,SEED
2026-06-02 03:10:11,SEED-763,2.725,34.929,1.132,1.015,0.841,2.256,0.892,2.593,0.777,1.25,0.649,2.802,NORMAL,91.9,Low,SEED
2026-06-02 03:20:11,SEED-764,3.029,66.498,0.595,0.981,0.521,4.639,0.827,3.187,0.561,1.043,0.775,4.99,RECOVERING,69.0,Medium,SEED
2026-06-02 03:30:11,SEED-765,2.004,40.095,0.997,1.278,0.717,2.189,0.882,1.941,0.577,1.206,0.713,2.787,NORMAL,77.7,Low,SEED
2026-06-02 03:40:11,SEED-766,3.097,57.395,0.807,1.03,0.465,3.428,0.684,2.187,0.547,1.464,0.582,4.193,RECOVERING,68.7,Medium,SEED
2026-06-02 03:50:11,SEED-767,2.659,51.679,0.805,1.111,0.529,4.002,0.705,2.361,0.478,1.417,0.656,4.547,RECOVERING,69.0,Medium,SEED
2026-06-02 04:00:11,SEED-768,3.213,55.546,0.437,0.996,0.412,5.548,0.541,3.119,0.323,0.831,0.586,5.216,BROKEN,75.6,High,SEED
2026-06-02 04:10:11,SEED-769,2.336,32.061,1.111,1.141,0.746,3.854,1.019,1.673,0.589,1.671,0.941,2.743,NORMAL,84.9,Low,SEED
2026-06-02 04:20:11,SEED-770,3.027,74.842,0.403,0.859,0.478,5.388,0.54,3.536,0.469,0.958,0.51,5.317,BROKEN,91.9,High,SEED
2026-06-02 04:30:11,SEED-771,2.629,49.971,1.058,1.334,0.931,4.448,1.012,2.311,0.872,1.285,0.649,4.062,NORMAL,76.4,Low,SEED
2026-06-02 04:40:11,SEED-772,2.385,32.343,0.944,1.144,0.946,3.727,1.214,2.132,0.62,1.527,0.844,3.952,NORMAL,81.0,Low,SEED
2026-06-02 04:50:11,SEED-773,3.031,63.557,0.884,1.123,0.655,4.252,0.929,2.483,0.639,1.271,0.597,4.561,RECOVERING,69.0,Medium,SEED
2026-06-02 05:00:11,SEED-774,2.632,46.028,0.745,1.219,0.624,4.034,1.144,1.755,0.839,1.487,0.833,3.819,NORMAL,89.4,Low,SEED
2026-06-02 05:10:11,SEED-775,2.46,37.634,0.718,1.146,0.753,2.912,1.075,2.21,0.868,1.581,0.744,2.573,NORMAL,85.5,Low,SEED
2026-06-02 05:20:11,SEED-776,2.014,36.301,0.863,1.295,0.995,2.725,0.866,1.53,0.704,1.57,0.606,3.836,NORMAL,80.3,Low,SEED
2026-06-02 05:30:11,SEED-777,2.303,32.647,0.805,1.414,0.98,3.218,1.092,2.004,0.706,1.412,0.807,3.428,NORMAL,85.3,Low,SEED
2026-06-02 05:40:11,SEED-778,1.739,39.54,1.03,1.192,0.669,2.993,1.018,2.388,0.767,1.708,0.826,3.024,NORMAL,79.4,Low,SEED
2026-06-02 05:50:11,SEED-779,2.206,58.364,0.608,1.123,0.489,3.681,0.976,2.59,0.551,1.256,0.8,5.435,RECOVERING,68.3,Medium,SEED
2026-06-02 06:00:11,SEED-780,2.225,32.254,0.775,1.037,0.947,3.453,1.174,2.297,0.866,1.601,0.991,3.495,NORMAL,76.7,Low,SEED
2026-06-02 06:10:11,SEED-781,2.981,50.132,0.776,0.92,0.557,5.141,0.806,2.662,0.505,1.362,0.644,4.529,RECOVERING,69.7,Medium,SEED
2026-06-02 06:20:11,SEED-782,2.655,44.353,1.084,1.078,0.928,2.872,0.972,2.257,0.52,1.216,0.627,4.286,NORMAL,82.5,Low,SEED
2026-06-02 06:30:11,SEED-783,1.956,39.265,1.137,1.145,0.96,2.217,0.986,2.382,0.594,1.482,0.824,4.124,NORMAL,88.4,Low,SEED
2026-06-02 06:40:11,SEED-784,3.49,72.709,0.515,0.895,0.455,5.624,0.54,3.069,0.436,0.851,0.466,6.149,BROKEN,81.4,High,SEED
2026-06-02 06:50:11,SEED-785,2.331,49.572,1.079,1.128,0.874,2.256,0.868,1.962,0.648,1.456,0.823,3.051,NORMAL,82.4,Low,SEED
2026-06-02 07:00:11,SEED-786,3.382,72.065,0.438,0.9,0.443,4.819,0.541,3.277,0.438,0.865,0.567,4.83,BROKEN,75.3,High,SEED
2026-06-02 07:10:11,SEED-787,1.935,54.558,0.926,1.243,0.999,4.041,0.957,1.919,0.63,1.73,0.804,3.839,NORMAL,83.6,Low,SEED
2026-06-02 07:20:11,SEED-788,3.014,75.443,0.453,0.89,0.394,5.067,0.589,3.765,0.459,1.138,0.548,5.348,BROKEN,89.8,High,SEED
2026-06-02 07:30:11,SEED-789,1.885,30.951,0.897,1.365,0.695,4.151,1.179,2.02,0.711,1.475,0.985,2.793,NORMAL,86.7,Low,SEED
2026-06-02 07:40:11,SEED-790,3.369,59.092,0.446,0.892,0.372,5.029,0.679,3.434,0.43,0.88,0.436,6.439,BROKEN,79.8,High,SEED
2026-06-02 07:50:11,SEED-791,2.151,42.827,0.596,1.197,0.476,5.081,0.749,2.419,0.575,1.428,0.677,5.492,RECOVERING,69.3,Medium,SEED
2026-06-02 08:00:11,SEED-792,2.019,43.669,0.78,1.465,0.838,3.295,1.077,2.347,0.888,1.541,0.824,4.424,NORMAL,88.9,Low,SEED
2026-06-02 08:10:11,SEED-793,2.963,63.285,0.773,0.989,0.564,5.084,0.865,2.988,0.663,1.06,0.628,3.777,RECOVERING,69.0,Medium,SEED
2026-06-02 08:20:11,SEED-794,2.702,44.239,0.703,1.001,0.57,4.056,0.689,2.723,0.684,1.317,0.511,4.614,RECOVERING,67.7,Medium,SEED
2026-06-02 08:30:11,SEED-795,2.753,41.189,0.941,1.094,1.0,3.177,1.17,2.776,0.722,1.257,0.645,2.65,NORMAL,83.8,Low,SEED
2026-06-02 08:40:11,SEED-796,3.353,61.796,0.51,0.874,0.379,4.674,0.645,2.876,0.359,1.144,0.466,4.888,BROKEN,89.2,High,SEED
2026-06-02 08:50:11,SEED-797,1.904,32.5,1.08,1.031,0.825,3.027,0.932,1.697,0.601,1.644,0.923,3.815,NORMAL,86.1,Low,SEED
2026-06-02 09:00:11,SEED-798,1.951,43.085,0.868,1.104,0.848,4.19,1.293,2.198,0.894,1.62,0.937,2.684,NORMAL,75.2,Low,SEED
2026-06-02 09:10:11,SEED-799,3.129,49.856,0.704,0.905,0.727,4.74,0.808,2.898,0.652,1.223,0.693,3.603,RECOVERING,69.7,Medium,SEED
2026-06-02 09:20:11,SEED-800,2.341,48.371,0.722,1.066,0.649,3.539,0.85,2.132,0.556,1.528,0.605,2.735,NORMAL,91.3,Low,SEED
2026-06-02 09:30:11,SEED-801,1.805,37.35,0.863,1.383,0.925,3.936,0.99,1.906,0.545,1.688,0.786,2.538,NORMAL,79.5,Low,SEED
2026-06-02 09:40:11,SEED-802,2.992,46.26,0.677,0.913,0.644,4.826,0.887,2.303,0.671,1.135,0.57,3.607,RECOVERING,70.3,Medium,SEED
2026-06-02 09:50:11,SEED-803,2.927,77.422,0.595,0.843,0.443,4.861,0.633,3.092,0.444,0.861,0.49,4.543,BROKEN,73.6,High,SEED
2026-06-02 10:00:11,SEED-804,2.066,33.869,1.163,1.293,0.715,2.483,1.162,2.716,0.624,1.753,0.647,4.232,NORMAL,77.6,Low,SEED
2026-06-02 10:10:11,SEED-805,3.206,55.127,0.434,0.835,0.33,5.33,0.563,3.461,0.469,1.106,0.491,5.363,BROKEN,74.8,High,SEED
2026-06-02 10:20:11,SEED-806,2.464,38.908,0.812,1.058,0.97,3.066,1.186,1.521,0.53,1.379,0.783,2.599,NORMAL,85.1,Low,SEED
2026-06-02 10:30:11,SEED-807,2.736,52.244,0.644,1.093,0.579,5.06,0.661,2.48,0.533,1.084,0.645,4.917,RECOVERING,69.0,Medium,SEED
2026-06-02 10:40:11,SEED-808,2.369,47.943,1.137,1.297,0.74,2.403,1.149,2.674,0.884,1.445,0.73,3.586,NORMAL,91.5,Low,SEED
2026-06-02 10:50:11,SEED-809,2.772,44.05,0.604,1.16,0.467,3.793,0.931,3.071,0.573,1.437,0.576,4.337,RECOVERING,67.7,Medium,SEED
2026-06-02 11:00:11,SEED-810,2.594,52.175,1.041,1.311,0.654,2.328,1.145,1.833,0.816,1.442,0.847,2.965,NORMAL,88.7,Low,SEED
2026-06-02 11:10:11,SEED-811,2.227,44.773,0.876,1.419,0.756,4.265,0.936,2.251,0.646,1.23,0.732,3.549,NORMAL,93.2,Low,SEED
2026-06-02 11:20:11,SEED-812,3.498,68.681,0.432,0.82,0.43,4.962,0.535,3.773,0.47,0.85,0.419,6.328,BROKEN,90.1,High,SEED
2026-06-02 11:30:11,SEED-813,2.191,31.697,0.984,1.381,0.939,2.544,1.086,2.532,0.547,1.595,0.842,4.185,NORMAL,81.1,Low,SEED
2026-06-02 11:40:11,SEED-814,2.402,54.905,1.119,1.293,0.9,3.357,0.985,2.003,0.554,1.467,0.806,2.807,NORMAL,93.3,Low,SEED
2026-06-02 11:50:11,SEED-815,1.912,53.652,0.767,1.403,0.844,2.06,1.217,1.887,0.544,1.227,0.779,2.631,NORMAL,88.7,Low,SEED
2026-06-02 12:00:11,SEED-816,2.624,30.087,1.137,1.263,0.967,2.42,0.96,2.243,0.832,1.3,0.941,3.377,NORMAL,77.7,Low,SEED
2026-06-02 12:10:11,SEED-817,2.268,36.857,0.739,1.253,0.84,4.007,1.221,2.288,0.672,1.382,0.868,2.597,NORMAL,76.9,Low,SEED
2026-06-02 12:20:11,SEED-818,2.201,61.178,0.662,1.071,0.706,4.266,0.881,2.255,0.567,1.039,0.794,5.408,RECOVERING,68.7,Medium,SEED
