timestamp,machine_id,product_type,air_temp_k,proc_temp_k,rpm,torque_nm,tool_wear_min,prediction,confidence,risk_level,source
2026-06-03 06:30:11,SEED-927,H,301.82,312.15,1332.8,48.1,147.8,HEALTHY,99.6,Medium,SEED
2026-06-03 06:40:11,SEED-928,L,298.09,308.58,1580.5,33.0,64.8,HEALTHY,99.9,Low,SEED
2026-06-03 06:50:11,SEED-929,M,301.66,311.63,1792.9,41.56,17.5,HEALTHY,100.0,Low,SEED
2026-06-03 07:00:11,SEED-930,H,298.61,311.2,1574.1,44.93,1.0,HEALTHY,100.0,Low,SEED
2026-06-03 07:10:11,SEED-931,M,301.58,312.62,1406.1,50.63,179.6,HEALTHY,99.6,Medium,SEED
2026-06-03 07:20:11,SEED-932,L,299.55,312.38,1570.3,57.86,108.7,FAULTY,87.3,Medium,SEED
2026-06-03 07:30:11,SEED-933,L,298.07,308.66,2079.4,35.21,71.9,HEALTHY,99.9,Low,SEED
2026-06-03 07:40:11,SEED-934,M,301.35,308.81,1685.5,36.18,51.0,HEALTHY,100.0,Low,SEED
2026-06-03 07:50:11,SEED-935,L,299.4,311.06,1402.6,50.25,153.4,HEALTHY,99.6,Medium,SEED
2026-06-03 08:00:11,SEED-936,H,299.27,309.94,1853.5,33.34,2.5,HEALTHY,99.9,Low,SEED
2026-06-03 08:10:11,SEED-937,H,295.5,315.34,1288.1,71.81,241.2,FAULTY,97.5,High,SEED
2026-06-03 08:20:11,SEED-938,M,297.52,315.63,1365.5,68.43,230.8,FAULTY,98.9,High,SEED
2026-06-03 08:30:11,SEED-939,L,300.98,312.21,1284.3,47.63,186.0,HEALTHY,99.9,Medium,SEED
2026-06-03 08:40:11,SEED-940,L,301.94,308.85,1781.7,43.97,59.3,HEALTHY,100.0,Low,SEED
2026-06-03 08:50:11,SEED-941,L,301.72,309.46,1653.2,27.69,1.4,HEALTHY,100.0,Low,SEED
2026-06-03 09:00:11,SEED-942,H,299.72,309.82,1922.0,33.02,52.7,HEALTHY,99.8,Low,SEED
2026-06-03 09:10:11,SEED-943,H,299.09,308.69,1672.4,36.6,55.2,HEALTHY,100.0,Low,SEED
2026-06-03 09:20:11,SEED-944,H,299.6,313.81,1283.0,46.15,171.9,HEALTHY,100.0,Medium,SEED
2026-06-03 09:30:11,SEED-945,M,301.17,311.55,1556.8,53.42,146.5,HEALTHY,89.0,Medium,SEED
2026-06-03 09:40:11,SEED-946,L,298.81,309.11,1471.1,23.22,64.4,HEALTHY,99.9,Low,SEED
2026-06-03 09:50:11,SEED-947,H,296.33,313.34,1333.3,61.95,220.7,FAULTY,93.0,High,SEED
2026-06-03 10:00:11,SEED-948,H,296.16,309.83,1206.5,62.58,223.0,FAULTY,97.8,High,SEED
2026-06-03 10:10:11,SEED-949,L,300.32,311.74,1688.2,31.37,10.8,HEALTHY,100.0,Low,SEED
2026-06-03 10:20:11,SEED-950,M,299.73,311.94,1457.3,42.99,73.6,HEALTHY,100.0,Low,SEED
2026-06-03 10:30:11,SEED-951,M,301.59,311.97,2193.7,37.28,38.8,HEALTHY,99.9,Low,SEED
2026-06-03 10:40:11,SEED-952,M,300.49,311.91,1727.0,24.91,87.5,HEALTHY,100.0,Low,SEED
2026-06-03 10:50:11,SEED-953,M,301.66,313.27,1534.3,46.93,133.9,HEALTHY,100.0,Medium,SEED
2026-06-03 11:00:11,SEED-954,L,301.84,309.38,2045.1,22.17,63.5,HEALTHY,100.0,Low,SEED
2026-06-03 11:10:11,SEED-955,H,298.79,311.48,1652.4,28.04,42.3,HEALTHY,100.0,Low,SEED
2026-06-03 11:20:11,SEED-956,L,297.64,312.19,1199.3,64.55,241.7,FAULTY,99.9,High,SEED
2026-06-03 11:30:11,SEED-957,L,295.26,314.02,1390.3,67.71,245.5,FAULTY,99.8,High,SEED
2026-06-03 11:40:11,SEED-958,L,301.16,310.76,1560.6,28.66,9.5,HEALTHY,100.0,Low,SEED
2026-06-03 11:50:11,SEED-959,H,301.34,311.47,1839.0,29.43,52.8,HEALTHY,99.9,Low,SEED
2026-06-03 12:00:11,SEED-960,H,298.45,310.75,1717.0,24.76,88.2,HEALTHY,99.8,Low,SEED
2026-06-03 12:10:11,SEED-961,M,299.27,310.27,1882.6,37.97,12.7,HEALTHY,100.0,Low,SEED
2026-06-03 12:20:11,SEED-962,L,302.32,311.27,1470.1,47.18,195.2,HEALTHY,83.6,Medium,SEED
2026-06-03 12:30:11,SEED-963,M,297.42,315.8,1337.7,68.44,224.8,FAULTY,99.3,High,SEED
2026-06-03 12:40:11,SEED-964,L,301.87,308.48,2036.7,21.41,11.8,HEALTHY,100.0,Low,SEED
2026-06-03 12:50:11,SEED-965,L,299.59,311.31,1961.6,34.54,71.4,HEALTHY,100.0,Low,SEED
2026-06-03 13:00:11,SEED-966,H,298.98,308.41,1748.0,43.28,13.8,HEALTHY,100.0,Low,SEED
2026-06-03 13:10:11,SEED-967,H,298.75,311.05,2008.8,35.32,95.0,HEALTHY,99.8,Low,SEED
2026-06-03 13:20:11,SEED-968,H,298.15,311.11,1510.7,32.28,26.9,HEALTHY,100.0,Low,SEED
2026-06-03 13:30:11,SEED-969,L,300.27,310.19,1785.9,44.41,24.3,HEALTHY,98.9,Low,SEED
2026-06-03 13:40:11,SEED-970,H,301.96,309.3,1226.0,50.55,136.1,FAULTY,99.1,Medium,SEED
2026-06-03 13:50:11,SEED-971,H,298.86,308.12,1706.8,40.22,18.5,HEALTHY,100.0,Low,SEED
2026-06-03 14:00:11,SEED-972,M,302.24,313.96,1412.8,47.48,139.7,HEALTHY,100.0,Medium,SEED
2026-06-03 14:10:11,SEED-973,M,298.98,311.46,1814.4,30.33,10.1,HEALTHY,100.0,Low,SEED
2026-06-03 14:20:11,SEED-974,M,298.63,308.51,1887.2,24.63,12.9,HEALTHY,100.0,Low,SEED
2026-06-03 14:30:11,SEED-975,H,300.31,310.97,2094.4,33.19,4.6,HEALTHY,99.9,Low,SEED
2026-06-03 14:40:11,SEED-976,H,299.31,312.77,1260.6,52.12,101.7,HEALTHY,100.0,Medium,SEED
2026-06-03 14:50:11,SEED-977,H,301.24,309.13,1472.0,48.25,183.8,HEALTHY,99.4,Medium,SEED
2026-06-03 15:00:11,SEED-978,H,298.66,309.63,1716.2,23.52,17.2,HEALTHY,99.7,Low,SEED
2026-06-03 15:10:11,SEED-979,M,295.03,309.24,1239.9,67.52,218.5,FAULTY,94.9,High,SEED
2026-06-03 15:20:11,SEED-980,L,297.89,312.82,1342.6,66.31,219.9,FAULTY,99.9,High,SEED
2026-06-03 15:30:11,SEED-981,H,298.92,310.31,2018.3,44.54,40.4,HEALTHY,82.3,Low,SEED
2026-06-03 15:40:11,SEED-982,L,299.58,308.98,2053.5,33.35,10.6,HEALTHY,100.0,Low,SEED
2026-06-03 15:50:11,SEED-983,M,300.29,309.61,1581.4,46.72,159.1,HEALTHY,99.3,Medium,SEED
2026-06-03 16:00:11,SEED-984,L,298.58,310.19,1719.1,36.4,57.8,HEALTHY,99.9,Low,SEED
2026-06-03 16:10:11,SEED-985,M,299.67,311.02,1662.1,34.97,37.7,HEALTHY,100.0,Low,SEED
2026-06-03 16:20:11,SEED-986,L,299.69,311.01,1889.6,20.77,41.2,HEALTHY,100.0,Low,SEED
2026-06-03 16:30:11,SEED-987,H,296.01,311.35,1210.7,60.58,225.6,FAULTY,95.6,High,SEED
2026-06-03 16:40:11,SEED-988,M,299.0,310.52,1730.9,40.36,16.6,HEALTHY,100.0,Low,SEED
2026-06-03 16:50:11,SEED-989,H,299.85,310.15,2100.6,32.97,52.1,HEALTHY,99.4,Low,SEED
2026-06-03 17:00:11,SEED-990,H,298.78,311.85,1633.1,37.55,31.0,HEALTHY,100.0,Low,SEED
2026-06-03 17:10:11,SEED-991,H,300.31,313.99,1237.3,50.8,185.8,HEALTHY,100.0,Medium,SEED
2026-06-03 17:20:11,SEED-992,H,299.76,309.03,1743.7,39.5,28.8,HEALTHY,99.9,Low,SEED
2026-06-03 17:30:11,SEED-993,M,295.33,310.63,1300.0,61.42,233.6,FAULTY,90.2,High,SEED
2026-06-03 17:40:11,SEED-994,L,301.93,310.2,2196.1,31.49,29.9,HEALTHY,99.9,Low,SEED
2026-06-03 17:50:11,SEED-995,M,299.9,309.09,1625.3,22.09,71.1,HEALTHY,100.0,Low,SEED
2026-06-03 18:00:11,SEED-996,H,302.14,312.08,1594.9,53.88,167.7,HEALTHY,61.3,Medium,SEED
2026-06-03 18:10:11,SEED-997,M,301.35,311.06,2077.0,39.49,55.6,HEALTHY,99.8,Low,SEED
2026-06-03 18:20:11,SEED-998,H,300.29,308.68,2069.0,30.88,55.9,HEALTHY,100.0,Low,SEED
2026-06-03 18:30:11,SEED-999,M,301.72,311.88,1488.2,30.9,25.8,HEALTHY,100.0,Low,SEED
2026-06-03 20:07:27,AUTO-MTR,H,297.02,310.74,1397.0,62.82,235.5,FAULTY,99.7,High,AUTO
2026-06-03 20:09:28,AUTO-MTR,H,296.76,310.11,1179.5,53.36,163.7,HEALTHY,99.9,Low,AUTO
2026-06-03 20:11:29,AUTO-MTR,L,298.73,305.97,2759.0,28.98,75.7,HEALTHY,100.0,Low,AUTO
2026-06-03 20:13:30,AUTO-MTR,L,296.4,309.55,2167.7,56.19,223.3,FAULTY,99.7,High,AUTO
2026-06-03 20:15:31,AUTO-MTR,H,298.78,311.09,1239.4,76.29,242.4,FAULTY,99.3,High,AUTO
2026-06-03 20:17:32,AUTO-MTR,M,303.34,310.16,1402.9,72.43,223.2,FAULTY,99.7,High,AUTO
2026-06-03 20:19:33,AUTO-MTR,H,295.04,311.29,1867.0,33.14,46.2,HEALTHY,100.0,Low,AUTO
2026-06-03 20:21:54,AUTO-MTR,H,298.58,310.39,1303.6,14.81,22.0,HEALTHY,99.9,Low,AUTO
2026-06-03 20:23:55,AUTO-MTR,L,300.57,305.42,2509.7,21.51,11.0,HEALTHY,100.0,Low,AUTO
2026-06-03 20:25:56,AUTO-MTR,H,298.77,307.7,1336.2,69.61,131.7,FAULTY,96.0,High,AUTO
2026-06-03 20:27:56,AUTO-MTR,M,298.83,306.84,1957.9,47.04,65.5,HEALTHY,95.2,Low,AUTO
2026-06-03 20:29:57,AUTO-MTR,M,299.52,307.6,1281.4,73.35,221.4,FAULTY,100.0,High,AUTO
2026-06-03 20:31:59,AUTO-MTR,L,300.2,313.3,1235.8,73.43,234.7,FAULTY,99.9,High,AUTO
2026-06-03 20:34:00,AUTO-MTR,L,298.42,309.27,2542.5,48.61,201.8,FAULTY,71.4,High,AUTO
2026-06-03 20:36:02,AUTO-MTR,L,303.01,309.46,1526.3,29.21,169.8,HEALTHY,99.6,Low,AUTO
2026-06-03 20:38:03,AUTO-MTR,L,296.9,308.77,2814.3,39.15,79.1,HEALTHY,85.7,Low,AUTO
2026-06-03 20:50:54,AUTO-MTR,H,300.91,306.48,1577.6,4.91,149.0,HEALTHY,100.0,Low,AUTO
2026-06-03 20:52:55,AUTO-MTR,M,299.82,305.48,2692.4,22.49,27.0,HEALTHY,100.0,Low,AUTO
2026-06-03 20:54:56,AUTO-MTR,L,302.26,310.12,2556.9,58.43,117.4,FAULTY,81.4,High,AUTO
2026-06-03 20:56:56,AUTO-MTR,H,303.74,308.88,2833.4,49.05,50.4,HEALTHY,94.9,Low,AUTO
2026-06-03 20:58:57,AUTO-MTR,L,296.99,307.88,1704.7,14.32,126.0,HEALTHY,99.9,Low,AUTO
2026-06-03 21:00:58,AUTO-MTR,M,299.96,306.39,2549.2,14.8,124.3,HEALTHY,100.0,Low,AUTO
2026-06-03 21:02:59,AUTO-MTR,L,297.19,306.57,1378.4,55.07,205.1,FAULTY,99.7,High,AUTO
2026-06-03 21:05:00,AUTO-MTR,H,303.28,312.2,2840.3,61.53,251.7,FAULTY,98.6,High,AUTO
2026-06-03 21:07:01,AUTO-MTR,H,301.89,307.43,2522.3,14.93,17.0,HEALTHY,100.0,Low,AUTO
2026-06-03 21:09:02,AUTO-MTR,H,299.85,309.6,2171.6,42.3,107.0,HEALTHY,65.4,Medium,AUTO
2026-06-03 21:11:03,AUTO-MTR,H,295.16,306.33,2744.8,38.76,239.6,FAULTY,58.2,Medium,AUTO
2026-06-03 21:13:03,AUTO-MTR,M,296.22,312.54,1446.7,75.57,118.6,HEALTHY,65.0,Medium,AUTO
2026-06-03 21:15:04,AUTO-MTR,L,297.93,311.34,1368.7,45.61,153.2,HEALTHY,99.8,Low,AUTO
2026-06-03 21:17:05,AUTO-MTR,L,303.53,311.89,1610.4,40.57,167.4,HEALTHY,100.0,Low,AUTO
2026-06-03 21:19:05,AUTO-MTR,M,295.86,308.81,1458.8,69.72,192.1,FAULTY,92.1,High,AUTO
2026-06-03 21:21:06,AUTO-MTR,L,295.2,309.8,1386.4,74.69,175.4,FAULTY,98.5,High,AUTO
2026-06-03 21:23:07,AUTO-MTR,H,297.54,311.86,1850.3,59.88,251.1,FAULTY,97.0,High,AUTO
2026-06-03 21:25:08,AUTO-MTR,M,300.92,306.27,1573.4,53.81,204.3,HEALTHY,99.0,Low,AUTO
2026-06-03 21:46:26,AUTO-MTR,M,300.65,312.58,2584.8,75.02,40.9,FAULTY,83.1,High,AUTO
2026-06-03 21:48:27,AUTO-MTR,H,303.6,310.53,1312.9,55.58,190.7,FAULTY,99.8,High,AUTO
2026-06-03 21:50:27,AUTO-MTR,H,297.0,305.72,2727.0,71.42,174.4,FAULTY,88.5,High,AUTO
2026-06-03 21:52:28,AUTO-MTR,M,296.46,307.44,1920.9,63.99,116.6,FAULTY,92.4,High,AUTO
2026-06-03 21:54:29,AUTO-MTR,L,303.39,306.74,1514.9,56.44,65.6,HEALTHY,98.4,Low,AUTO
2026-06-03 21:56:29,AUTO-MTR,L,296.58,306.37,1169.8,56.49,231.1,FAULTY,99.8,High,AUTO
2026-06-03 21:58:30,AUTO-MTR,L,302.81,306.19,1820.2,61.14,217.7,FAULTY,99.8,High,AUTO
2026-06-03 22:00:31,AUTO-MTR,L,296.93,312.68,2748.8,58.99,2.9,FAULTY,59.3,Medium,AUTO
2026-06-03 22:02:31,AUTO-MTR,M,299.38,311.91,1584.1,51.64,149.9,HEALTHY,99.6,Low,AUTO
2026-06-03 22:04:32,AUTO-MTR,M,303.97,312.19,2405.8,21.72,152.6,HEALTHY,100.0,Low,AUTO
2026-06-03 22:06:33,AUTO-MTR,H,299.85,306.43,1701.1,33.31,152.6,HEALTHY,100.0,Low,AUTO
2026-06-03 22:15:16,AUTO-MTR,M,303.59,306.71,2042.6,55.54,90.2,HEALTHY,93.8,Low,AUTO
2026-06-03 22:17:17,AUTO-MTR,L,300.69,312.69,2764.3,70.43,36.7,FAULTY,89.6,High,AUTO
2026-06-03 22:19:17,AUTO-MTR,H,300.93,305.95,1439.4,23.37,41.1,HEALTHY,100.0,Low,AUTO
2026-06-03 22:21:18,AUTO-MTR,H,295.78,312.26,2283.6,17.98,235.1,HEALTHY,98.0,Low,AUTO
2026-06-03 22:23:19,AUTO-MTR,M,298.55,312.57,1179.5,11.77,41.9,HEALTHY,100.0,Low,AUTO
2026-06-03 22:25:19,AUTO-MTR,H,303.35,315.11,1396.6,62.52,252.7,FAULTY,99.3,High,AUTO
2026-06-03 22:27:20,AUTO-MTR,M,301.88,312.45,1262.3,71.53,189.5,FAULTY,99.1,High,AUTO
2026-06-03 22:29:21,AUTO-MTR,L,303.0,310.16,1513.2,63.45,228.7,FAULTY,100.0,High,AUTO
2026-06-03 22:31:22,AUTO-MTR,H,303.67,306.77,2788.4,8.24,150.9,HEALTHY,100.0,Low,AUTO
2026-06-03 22:33:23,AUTO-MTR,M,295.9,305.84,1215.8,67.34,246.0,FAULTY,94.9,High,AUTO
2026-06-03 22:35:23,AUTO-MTR,L,303.0,312.27,1343.5,69.42,211.9,FAULTY,100.0,High,AUTO
2026-06-03 22:36:29,AUTO-MTR,M,298.81,308.56,2172.7,51.0,203.9,HEALTHY,82.2,Low,AUTO
2026-06-03 22:38:40,AUTO-MTR,M,302.89,306.47,2719.7,10.97,198.4,HEALTHY,100.0,Low,AUTO
2026-06-03 22:40:34,AUTO-MTR,M,301.29,308.43,2363.3,17.77,169.4,HEALTHY,100.0,Low,AUTO
2026-06-03 22:44:42,AUTO-MTR,L,296.72,311.84,2278.0,26.62,38.6,HEALTHY,100.0,Low,AUTO
2026-06-03 22:46:42,AUTO-MTR,H,299.28,309.01,2668.4,24.52,230.6,FAULTY,86.5,High,AUTO
2026-06-03 22:48:43,AUTO-MTR,L,297.94,310.67,1262.5,56.04,198.4,FAULTY,97.3,High,AUTO
2026-06-03 22:50:44,AUTO-MTR,H,297.64,308.65,1964.2,6.58,198.0,HEALTHY,89.9,Low,AUTO
2026-06-03 22:52:44,AUTO-MTR,H,301.46,309.77,1609.7,14.01,193.0,HEALTHY,99.6,Low,AUTO
